original_poem,translated_poem,src_lang,tgt_lang
"T'en trouveras d'autres des mecs comme moi
Il y en aura plein des gars pour toi
Tes boucles brunes ne s'évaporent
Dans mon âme, dans mon corps
 Je te cherche dans mes songes, je te traque dans mes rêves
À l’aube et dans l’ombre erre en vaine sur tes lèvres,
Écorchant les abîmes de mon cœur écarlate
Tu n'es que le point fixe de mes songes disparates
 Aime-moi dans la neige
Aime-moi sous le soleil
Aime-moi la peau beige
Dans les fleurs de vermeilles
 Je vois des gens qui courent nus, je vois des gens qui me sourient
Mais moi je plane dans la rue, dans tes yeux, sous la pluie
Et je reste l'esprit de tes lointains souvenirs, dans mes songes ensevelis, tes larmes, tes rires
Tu es ma femme iconique, tu es mon rubis saphir, je suis ta rose onirique, je suis ces gens qui t'admirent
 Aime-moi dans la neige
Aime-moi sous le soleil
Aime-moi la peau beige
Dans les fleurs de vermeilles (×2)
 Des jours durant, fuyant la nuit, j'parcours ta peau, j'parcours la ville
La fumée suave de ta bouche, file, s’échappe de jours en jours
Quand je règne dans la nuit, je suis seule sous mes vices
 Je t'aime quand il pleut tu es la nymphe de mes vœux,
Je t'embrasse dans mes rêves et je t'aime au bout des lèvres
Je déteste le gout mièvre de leurs bouches, de leurs rêves
Dans la nuit tu me regardes, sous les nuages je divague
 Avec toi je suis roi
Toi je suis roi (×3)
 Aime-moi dans la neige
Aime-moi sous le soleil
Aime-moi la peau beige
Dans les fleurs de vermeilles (×2)
 Je suis un garçon de la nuit, moi je laisse tomber les filles
Je n'aime que tes bas résilles qui dans mes pensées grésillent. (×2)
 Aime-moi dans la neige
Aime-moi sous le soleil
Aime-moi la peau beige
Dans les fleurs de vermeilles (×2)","Você encontrará outros caras como eu
Terá um monte de homem pra você
Seus cachos morenos não se evaporam
Na minha alma, no meu corpo
 Te procuro nos meus tonhos, te persigo nos meus devaneios
No amanhecer e na sombra, vaga em vão sobre seus lábios, sobre seus lábios
Esfolando os abismos do meu coração escarlate
Você é só o ponto fixo dos meus sonhos incôngruos
 Me ame na neve
Me ame sob o sol
Me ame, a pele bege
Nas flores de carmim
 Vejo gente que corre nua, vejo gente que me sorri
Mas eu, eu deslizo na rua, nos seus olhos, sob a chuva
E eu permaneço o espírito de suas longínquas lembranças, nos meus sonhos sepultados, suas lágrimas, seus risos
Você é a minha mulher icônica, você é meu rubi cor de safira, eu sou a sua rosa onírica, sou essas pessoas que te admiram
 Me ame na neve
Me ame sob o sol
Me ame, a pele bege
Nas flores de carmim [2x]
 Dias duradouros, fugindo da noite, percorro sua pele, percorro a cidade
A fumaça suave de sua boca se vai, escapa dia após dia
Quando eu reino à noite, estou sozinho sob meus vícios
 Te amo, quando chove, você é ninfa dos meus desejos,
Te beijo nos meus sonhos e te amo na ponta dos lábios
Detesto a insipidez das bocas delas, dos sonhos delas
À noite você me observa, sob as nuvens eu divago
 Com você eu sou rei
Você, sou rei
 Me ame na neve
Me ame sob o sol
Me ame, a pele bege
Nas flores de carmim [2x]
 Sou um garoto da noite, eu desiludo as garotas
Só amo as suas meias-calças, que nos meus pensamentos crepitam. [2x]
 Me ame na neve
Me ame sob o sol
Me ame, a pele bege
Nas flores de carmim [2x]",fr_XX,pt_XX
"Il revient à ma mémoire
Des souvenirs familiers
Je revois ma blouse noire
Lorsque j’étais écolier
Sur le chemin de l’école
Je chantais à pleine voix
Des romances sans paroles
Vieilles chansons d’autrefois
 Douce France
Cher pays de mon enfance
Bercée de tendre insouciance
Je t’ai gardée dans mon cœur
Mon village au clocher aux maisons sages
Où les enfants de mon âge
Ont partagé mon bonheur
 Oui je t’aime
Et je te donne ce poème
Oui je t’aime
Dans la joie ou la douleur
Douce France
Cher pays de mon enfance
Bercée de tendre insouciance
Je t’ai gardée dans mon cœur
 Oui je t’aime
Et je te donne ce poème
Oui je t’aime
Dans la joie ou la douleur
Douce France
Cher pays de mon enfance
Bercée de tendre insouciance
Je t’ai gardée dans mon cœur
Je t’ai gardée dans mon cœur","Me vem à memória
As lembranças familiares
Revejo minha camisa preta
De quando eu era um colegial
No caminho para a escola
Eu cantava à plena voz
As cantigas sem palavras
Velhas canções de outrora
 Refrão:
Doce França
Querido país da minha infância
Embalada de terna despreocupação
Te guardei em meu coração !
Minha aldeia o campanário e as casas simples
Onde as crianças da minha idade
Compartilharam minha felicidade
Sim eu te amo
E te escrevo este poema
Sim eu te amo
Na alegria e na dor
Doce França
Querido país da minha infância
Embalada de terna despreocupação
Te guardei em meu coração !
 Eu conheci paisagens
E sóis maravilhosos
No curso de longínquas viagens
Tudo lá sob outros céus
Mas como eu prefiro
Meu céu azul, meu horizonte
Minha grande estrada e o meu rio
Meu prado e minha casa.
 Refrão",fr_XX,pt_XX
"Une fille pleurait en passant la frontière
Ses illusions perdues et sa patrie qu'elle a laissée derrière.
Un garçon qui passait, la prenant par la main,
Lui dit ""Ne pleure pas, va, tout s'arrangera, tu oublieras demain""
 J'avais une maison blanche à côté de la mer
J'avais des amis, j'avais le soleil
J'avais tant de choses merveilleuses que je perds
Et le sourire de mon père
 La fille qui pleurait sécha enfin ses larmes.
Elle dit ""Je suis perdue"", le garçon sourit déjà sous le charme
""Tu sais tu es jolie ici bien plus qu'ailleurs
Tu trouveras sûrement des gens qui t'aideront, des gens de cœur.""
 J'avais une maison blanche à côté de la mer
J'avais des amis, j'avais le soleil
J'avais tant de choses merveilleuses que je perds
Et le sourire de mon père
 La fille qui pleurait, sourit comme une enfant.
Consolée par les mots, elle vit à nouveau des jours triomphants.
Deux ombres enlacées s'enfuient vers la forêt
Le garçon qui passait emmène avec lui la fille qui pleurait.
 J'avais une maison blanche à côté de la mer
J'avais des amis, j'avais le soleil
J'avais tant de choses merveilleuses que je perds
Et le sourire de mon père
 J'avais une maison blanche à côté de la mer
J'avais des amis, j'avais le soleil
J'avais tant de choses merveilleuses que je perds
Et le sourire de mon père
 Lai, Lá, Lá, Larai, Lá, Lá, Larai...
Lai, Lá, Lá, Larai, Lá, Lá, Larai...
 J'avais tant de choses merveilleuses que je perds
Et le sourire de mon père
 Lai, Lá, Lá, Larai, Lá, Lá, Larai...
Lai, Lá, Lá, Larai, Lá, Lá, Larai...","Uma moça chorava ao passar a fronteira
Suas ilusões perdidas, sua pátria querida
Que deixou para trás
Um rapaz que passava, ao pegar sua mão,
Diz a ela: ""Não chore mais
Pois tudo vai se acertar, amanhã você terá esquecido""
 Eu tinha uma casa branquinha à beira-mar
Tinha amigos, tinha o meu sol
Tinha tantas coisas maravilhosas que deixei para trás
E o sorriso do meu pai...
 A moça que chorava, seus olhos enxugou
Dizendo ""estou perdida""
O rapaz sorriu e por ela se apaixonou
""Sabe, você é bonita e, aqui neste país,
Vai certamente encontrar pessoas boas para te ajudar""
 Eu tinha uma casa branquinha à beira-mar
Tinha amigos, tinha o meu sol
Tinha tantas coisas maravilhosas que deixei para trás
E o sorriso do meu pai...
 A moça que chorava, sorriu como uma criança
Consolada pelas palavras, ela viu de dias ensolarados de novo
E os dois finalmente partiram lado a lado para a floresta
O rapaz que passava levou com ele
A moça que chorava
 Eu tinha uma casa branquinha à beira-mar
Tinha amigos, tinha o meu sol
Tinha tantas coisas maravilhosas que deixei para trás
E o sorriso do meu pai...
 Eu tinha uma casa branquinha à beira-mar
Tinha amigos, tinha o meu sol
Tinha tantas coisas maravilhosas que deixei para trás
E o sorriso do meu pai...
 Lai lai lai lai lai lai lai...
Lai lai lai lai lai lai lai...
 Tinha tantas coisas maravilhosas que deixei para trás
E o sorriso do meu pai...
 Lai lai lai lai lai lai lai...
Lai lai lai lai lai lai lai...",fr_XX,pt_XX
"Il voyage en solitaire
Et nul ne l’oblige à se taire.
Il chante la terre.
Il chante la terre
 Et c’est une vie sans mystère
Qui se passe de commentaires.
Pendant des journées entières,
Il chante la terre.
 Mais il est seul.
Un jour,
L’amour
L’a quitté, s’en est allé
Faire un tour de l’autre côté
D’une ville où y’avait pas de place
Pour se garer.
 Il voyage en solitaire
Et nul ne l’oblige à se taire.
Il sait ce qu’il a à faire.
Il chante la terre.
 Il reste le seul volontaire
Et, puisqu’il n’a plus rien à faire,
Plus fort qu’une armée entière,
Il chante la terre
 Mais il est seul.
Un jour,
L’amour
L’a quitté, s’en est allé
Faire un tour de l’autre côté
D’une ville où y’avait pas de place
Pour se garer
 Et voilà le miracle en somme,
C’est lorsque sa chanson est bonne,
Car c’est pour la joie qu’elle lui donne
Qu’il chante la terre.","Ele viaja sozinho
E ninguém manda ele se calar.
Ele canta a terra.
Ele canta a terra.
 E é uma vida sem mistério
Que não precisa de comentários.
Durante dias inteiros
Ela canta a terra.
 Mas ele está só.
Um dia,
O amor
Deixou ele, se mandou
Fazer uma volta do outro lado
De uma cidade onde não tinha lugar
Para estacionar
 Ele viaja sozinho
E ninguém manda ele se calar.
Ele sabe o que ele tem que fazer
Ele canta a terra.
 Ele é o último voluntário
E, porque ele não tem mais nada que fazer
Mais forte que um exército inteiro,
Ele canta a terra.
 Mas ele é só.
Um dia,
O amor
Deixou ele, se mandou
Fazer uma volta do outro lado
De uma cidade onde não tinha lugar
Para estacionar
 E aqui está o milagre,
É quando a sua canção é boa,
Pois é pela alegria que isso lhe dá
Que ele canta a terra.",fr_XX,pt_XX
"Moi je n’étais rien
Mais voilà qu’aujourd’hui
Je suis le gardien
Du sommeil de ses nuits
Je l’aime à mourir
 Vous pouvez détruire
Tout ce qu’il vous plaira
Elle n’aura qu’à ouvrir
L’espace de ses bras
Pour tout reconstruire
Pour tout reconstruire
 Je l’aime à mourir
 Elle a gommé les chiffres
Des horloges du quartier
Elle a fait de ma vie
Des cocottes en papier
Des éclats de rires
 Elle a bâti des ponts
Entre nous et le ciel
Et nous les traversons
À chaque fois qu’elle
Ne veut pas dormir
Ne veut pas dormir
 Je l’aime à mourir
 Elle a dû faire toutes les guerres
Pour être si forte aujourd’hui
Elle a dû faire toutes les guerres
De la vie, et l’amour aussi
 Elle vit de son mieux
Son rêve d’opaline
Elle danse au milieu
des forêts qu’elle dessine
 Je l’aime à mourir
 Elle porte des rubans
qu’elle laisse s’envoler
Elle me chante souvent
que j’ai tort d’essayer
De les retenir
De les retenir
 Je l’aime à mourir
 Pour monter dans sa grotte
Cachée sous les toits
Je dois clouer des notes
À mes sabots de bois
 Je l’aime à mourir
 Je dois juste m’asseoir
Je ne dois pas parler
Je ne dois rien vouloir
Je dois juste essayer
De lui appartenir
De lui appartenir
 Je l’aime à mourir","Eu não era nada
Mas hoje, de repente,
Eu sou o guardião
Do sono das suas noites
A quero a morrer
 Podeis destroçar
Tudo o que quiserdes
Ela só terá de abrir
O espaço dos seus braços
Para reconstruir tudo
Para reconstruir tudo
 A quero a morrer
 Ela tem apagado as cifras
Dos relógios do bairro
Tem feito da minha vida
Galinhas de papel
Gargalhadas
 Ela construiu pontes
Entre nós e o céu
E os atravessamos
Cada vez que
Não quer dormir
Não quer dormir
 A quero a morrer
 Teve de fazer todas as guerras
Para ser tão forte hoje
Teve de fazer todas as guerras
Da vida e o amor também
 Ela vive o seu melhor esforço
Seu sonho de opalina
Dança no meio
Das florestas desenha
 A quero a morrer
 Ela usa fitas
Que deixa voar
Me canta muitas vezes
Que estou errado ao tentar
Impedí-las
Impedí-las
 A quero a morrer
 Para montar na sua gruta
Escondida sob os tectos
Devo pregar notas
Aos meus tamancos de madeira
 A quero a morrer
 Eu só devo sentar-me
Não devo falar
Não devo querer nada
Eu só devo tentar
Pertencer-lhe
Pertencer-lhe
 A quero a morrer",fr_XX,pt_XX
"Le vent de l'autre nuit a jeté bas l'Amour
Qui, dans le coin le plus mystérieux du parc,
Souriait en bandant malignement son arc,
Et dont l'aspect nous fit tant songer tout un jour !
 Le vent de l'autre nuit l'a jeté bas ! Le marbre
Au souffle du matin tournoie, épars. C'est triste
De voir le piédestal, où le nom de l'artiste
Se lit péniblement parmi l'ombre d'un arbre,
 Oh ! c'est triste de voir debout le piédestal
Tout seul ! Et des pensers mélancoliques vont
Et viennent dans mon rêve où le chagrin profond
Évoque un avenir solitaire et fatal.
 Oh ! c'est triste ! - Et toi-même, est-ce pas ! es touchée
D'un si dolent tableau, bien que ton œil frivole
S'amuse au papillon de pourpre et d'or qui vole
Au-dessus des débris dont l'allée est jonchée.","O vento da outra noite atirou em baixo o Amor
que num canto do parque, o mais misterioso,
brandindo o arco traidor, sorria, malicioso,
e que um dia nos fez sonhar com tanto ardor!
 O vento da outra noite o derrubou! O mármore
à brisa matinal rola, esparso. E contrista
olhar-se o pedestal, onde o nome do artista
se lê dificilmente entre as sombras de uma árvore.
 Oh! como é triste ver somente o pedestal
de pé! E, no meu pobre e atormentado sonho,
os pensamentos maus vão e vêm, no medonho
pressentimento de um futuro ermo e fatal.
 Como é triste! E tu mesma estás enternecida
com esse quadro, se bem que te distraia o olhar
aquela borboleta, ouro e púrpura, a voar
sobre as ruínas do Amor que juncam a avenida.",fr_XX,pt_XX
"Il y a des natures proprement contemplatives et tout à fait impropres à l'action, qui cependant, sous une impulsion mystérieuse et inconnue, agissent quelquefois avec une rapidité dont elles se seraient crues elles-mêmes incapables.
  Tel qui, craignant de trouver chez son concierge une nouvelle chagrinante, rôde lâchement une heure devant sa porte sans oser rentrer, tel qui garde quinze jours une lettre sans la décacheter, ou ne se résigne qu'au bout de six mois à opérer une démarche nécessaire depuis un an, se sentent quelquefois brusquement précipités vers l'action par une force irrésistible, comme la flèche d'un arc. Le moraliste et le médecin, qui prétendent tout savoir, ne peuvent pas expliquer d'où vient si subitement une si folle énergie à ces âmes paresseuses et voluptueuses, et comment, incapables d'accomplir les choses les plus simples et les plus nécessaires, elles trouvent à une certaine minute un courage de luxe pour exécuter les actes les plus absurdes et souvent même les plus dangereux.
  Un de mes amis, le plus inoffensif rêveur qui ait existé, a mis une fois le feu à une forêt pour voir, disait-il, si le feu prenait avec autant de facilité qu'on l'affirme généralement. Dix fois de suite, l'expérience manqua ; mais, à la onzième, elle réussit beaucoup trop bien.
  Un autre allumera un cigare à côté d'un tonneau de poudre, pour voir, pour savoir, pour tenter la destinée, pour se contraindre lui-même à faire preuve d'énergie, pour faire le joueur, pour connaître les plaisirs de l'anxiété, pour rien, par caprice, par désœuvrement.
  C'est une espèce d'énergie qui jaillit de l'ennui et de la rêverie ; et ceux en qui elle se manifeste si opinément sont, en général, comme je l'ai dit, les plus indolents et les plus rêveurs des êtres.
  Un autre, timide à ce point qu'il lui faut rassembler toute sa pauvre volonté pour entrer dans un café ou passer devant le bureau d'un théâtre, où les contrôleurs lui paressent investis de la majesté de Minos, d'Eaque et de Rhadamante, sautera brusquement au cou d'un vieillard qui passe à côté de lui et l'embrassera avec enthousiasme devant la foule étonnée.
  Pourquoi ? Parce que... parce que cette physionomie lui était irrésistiblement sympathique ? Peut-être ; mais il est plus légitime de supposer que lui-même il ne sait pas pourquoi.
  J'ai été plus d'une fois victime de ces crises et de ces élans, qui nous autorisent à croire que des Démons se glissent en nous et nous font accomplir, à notre insu, leurs plus absurdes volontés.
  Un matin je m'étais levé maussade, triste, fatigué d'oisiveté, et poussé, me semblait-il, à faire quelque chose de grand, une action d'éclat ; et j'ouvris la fenêtre, hélas !
  (Observez, je vous prie, que l'esprit de mystification qui, chez quelques personnes, n'est pas le résultat d'un travail ou d'une combinaison, mais d'une inspiration fortuite, participe beaucoup, ne fût-ce que par l'ardeur du désir, de cette humeur, hystérique selon les médecins, satanique selon ceux qui pensent un peu mieux que les médecins, qui nous pousse sans résistance vers une foule d'actions dangereuses ou inconvenantes).
  La première personne que j'aperçus dans la rue, ce fut un vitrier dont le cri perçant, discordant, monta jusqu'à moi à travers la lourde et sale atmosphère parisienne. Il me serait d'ailleurs impossible de dire pourquoi je fus pris à l'égard de ce pauvre homme d'une haine aussi soudaine que despotique.
  « – Hé ! Hé ! » et je lui criai de monter. Cependant je réfléchissais, non sans quelque gaieté, que, la chambre étant au sixième étage et l'escalier fort étroit, l'homme devait éprouver quelque peine à opérer son ascension et accrocher en maint endroit les angles de sa fragile marchandise.
  Enfin il parut : j'examinai curieusement toutes ses vitres, et je lui dis :
  « – Comment ? vous n'avez pas de verres de couleur ? des verres roses, rouges, bleus, des vitres magiques, des vitres de paradis ? Impudent que vous êtes ! vous osez vous promener dans des quartiers pauvres, et vous n'avez pas même de vitres qui fassent voir la vie en beau ! »
  Et je le poussai vivement dans l'escalier, où il trébucha en grognant.
  Je m'approchai du balcon et je me saisis d'un petit pot de fleurs, et quand l'homme reparut au débouché de la porte, je laissai tomber perpendiculairement mon engin de guerre sur le rebord postérieur de ses crochets ; et le choc le renversant, il acheva de briser sous son dos toute sa pauvre fortune ambulatoire qui rendit le bruit éclatant d'un palais de cristal crevé par la foudre.
  Et, ivre de ma folie, je lui criai furieusement : « La vie en beau ! la vie en beau ! »
  Ces plaisanteries nerveuses ne sont pas sans péril, et on peut souvent les payer cher. Mais qu'importe l'éternité de la damnation à qui a trouvé dans une seconde l'infini de la jouissance ?","Há certas naturezas puramente contemplativas e de todo impróprias à ação, que, entretanto, sob um impulso misterioso e desconhecido, agem às vezes com uma rapidez da qual não acreditavam que fossem capazes.
  Tal como alguém que, temendo encontrar com seu porteiro uma novidade triste, perambula, covardemente, diante da porta sem ousar entrar, ou, então, que conserva por quinze dias uma carta sem abrir, ou o que só se resigna, após seis meses, a tomar uma decisão que já era necessária há um ano, se sente, bruscamente, precipitado a agir por uma força irresistível como a flecha em um arco distendido. O moralista e o médico, que pretendem saber tudo, não podem explicar de onde vem tão subitamente uma tão louca energia a essas almas preguiçosas e voluptuosas e, como incapazes de realizar as coisas mais simples e as mais necessárias, acham em certo minuto uma luxuosa coragem para executar os atos mais absurdos e, freqüentemente, mais perigosos.
  Um de meus amigos, o mais impulsivo sonhador que já existiu, pôs uma vez fogo em uma floresta para ver, dizia ele, se a fogo alastrava-se tão facilmente coma se afirma geralmente. Dez vezes seguidas a experiência falhou, mas, na décima primeira, resultou um sucesso.
  Um outro acendeu um charuto ao lado de um barril de pólvora, “para ver, para saber, para tentar o destino, para se constranger a fazer prova de energia, para bancar a jogador, para conhecer os prazeres da ansiedade, por nada, por capricho, por ociosidade”.
  É uma espécie de energia que salta do tédio e do devaneio; e aqueles que têm tais manifestações são, em geral, como eu disse, os mais indolentes e os mais sonhadores dos seres.
  Um outro tímido, desses que baixam os olhos diante do olhar dos outros homens, a tal ponto que precisa reunir toda a força de sua pobre vontade para entrar num café ou passar na frente do guichê de um teatro onde os controladores lhe parecem investidos da majestade de Minas, de Éaco e de Radamante, saltará, bruscamente, ao pescoço de um velho que passa a seu lado e o beijará com entusiasmo diante da multidão atônita.
  Por quê? Porque... essa fisionomia era-lhe irresistivelmente simpática? Talvez; porém é mais legítimo supor que ele mesmo não saiba por quê.
  Eu fui mais de uma vez vítima dessas crises e desses surtos que nos autorizam a crer que demônios maliciosos deslizam em nós e nos fazem executar, sem nosso conhecimento, suas mais absurdas vontades.
  Uma manhã levantei-me aborrecido, triste, fatigado de ociosidade, preguiçoso e disposto, parecia-me, a fazer qualquer coisa de grande, uma ação de brilho... e, então, abri a janela!
  (Observem, peço-lhes, que o espírito de mistificação que, em algumas pessoas, não é o resultado de um trabalho, de uma combinação, mas de uma inspiração fortuita, participa muito, quanto mais não seja pelo ardor do desejo, desse humor, histérico segundo os médicos, satânico segundo aqueles que pensam um pouco melhor que os médicos, que nos impele, sem resistência, para uma porção de ações perigosas ou inconvenientes.)
  A primeira pessoa que percebi na rua foi um vidraceiro, cujo grito agudo, desafinado, subia até mim, atravessando a atmosfera parisiense, pesada e suja. Ser-me-ia, além disso, impossível dizer por que eu tive a atenção chamada para esse pobre homem. Tomei-me de uma raiva tão súbita quanto despótica.
  “Hei! Hei!”, gritei, para que subisse. Enquanto eu refletia, não sem alguma alegria, que o quarto ficando no sexto andar e sendo a escada muito estreita, o homem teria algum trabalho na sua ascensão e, certamente, engataria em alguns lugares sua frágil mercadoria.
  Enfim ele apareceu e eu lhe disse:
  “Como, o senhor não tem vidro de cores? Vidros rosas, vermelhos, azuis, vidros mágicos, vidros do paraíso? Impudente é o que o senhor é! E o senhor ousa passear por quarteirões pobres e não tem nem mesmo vidros que façam ver que a vida é bela!”
  E eu o empurrei em direção à escada, na qual ele tropeçou, resmungando.
  Aproximei-me do balcão e tomei um pequeno vaso de flores, e quando o homem reapareceu ao abrir a porta eu deixei cair, perpendicularmente, meu engenho de guerra sobre o rebordo posterior de seus ganchos, e, como o choque o derrubou, ele acabou de quebrar sob seu dorso toda a sua pobre fortuna ambulatória que resultou na fragorosa barulheira de um palácio de cristal destruído por um raio.
  E, ébrio de minha loucura, gritei para ele, furiosamente: “A vida é bela! A vida é bela!”
  Essas brincadeiras nervosas não são sem perigo e pode-se, às vezes, pagá-las caro. Mas o que importa a eternidade da danação a quem achou em um segundo o infinito da alegria.",fr_XX,pt_XX
"Ma solitude est froide
Tel un glaçon qui me perfore
Dieu!
Ce que je donnerais
Pour une parcelle de réconfort
J'admets mes torts
Même si la liste est plutôt longue
Je cherche un être cher
Qui saurais me sortir de l'ombre
Hé!
Cessez de me martyrisé
Je frôle la crise de nerf
Mon coeur me murmurre à l'oreille
Mais quand va-t-il se taire?
Mes larmes me noient
Je nage en plein déluge
Seul à la dérive
La culpabilité me gruge
C'est dure de vivre
Quand l'orgueil est blessé
Quand la personne que l'on aime
S'amuse à jouer les aveuglé
Assurément je tombe
Prisonnier de cette pente glissante
J'aurai des cicatrices
Mais la guérison sera longue
 Si j'ai les yeux rouges
C'est que je pleurs des larmes de sang
Je marche vers le néant
Jusqu'à ce que la pénombre me trouve
 J'aimerais que tu comprennes
L'ampleur de mes sentiments
Sâches que je suis vrai
Comprennes que je suis franc
Je n'aime pas me plaindre
Mais je n'en peux plus de cette pluie qui tombe
Je pris pour un brin de soleil
Mais l'horizon est sombre
Ta présence me trouble
Et je ne prends plus la pression
Je reste sans réponse
Et j'ai tellement de questions
Je me perds dans ton regard
Comme dans un profond labyrinthe
Que tu le réalise trop tard
Demeurre ma plus grande crainte
Mais parle-moi
Raconte-moi
Vite fais-moi savoir
Cette torture est terrible
Et m'entraîne vers le désespoir
Si c'est pour toi un game
J'abandonne ta partie
À ce jeu personne ne gagne
Et ça c'est garantie
 La solitude, dans ton regard
Ya plus d'espoir
Je peux comprendre
Je peux le voir
Je suis conscient, des sentiments
Ça me tourmente
Tu peux me croire
De toute façon
T'auras une place, à mes côtés
Je serai toujours là pour t'écouter","Minha solidão é fria
Tal como uma pedra de gelo que me perfura
Deus!
O que eu daría
Por uma parcela de conforto
Eu reconheço meus erros
Mesmo que a lista seja muito longa
Eu procuro uma pessoa querida
Que pudesse me tirar da sombra
Ei!
Deixe de me martirizar
Eu beiro uma crise de nervos
Meu coração murmura na minha orelha
Quando ele vai se calar?
Minha lágrimas me chateiam
Eu nado em pleno dilúvio
Sozinho à deriva
A culpa me consome
É difícil viver
Quando o orgulho está ferido
Quando a pessoa que a gente ama
Se diverte fingindo que não vê
Certamente eu caio
Condenado a essa ladeira escorregadia
Que deixará cicatrizes
E a cura será demorada
 Quando eu tenho os olhos vermelhos
Eu estou chorando lágrimas de sangue
Eu vagueio pelo nada
Até que a penumbra me encontre
 Eu gostaria que você entendesse
O tamanho dos meus sentimentos
Saiba que eu sou verdadeiro
Entenda que eu sou sincero
Eu não gosto de me queixar
Mas eu não aguento mais essa tempestade
Eu rezo por um pouco de sol
Mas o horizonte é nebuloso
Sua presença me perturba
E eu não aguento mais a pressão
Eu fico sem resposta
E tenho tantas perguntas
Eu me perco no teu olhar
Como dentro de um profundo labirinto
E você percebe tarde demais
Permanece meu maior receio
Mas fale comigo
Conte pra mim
Faça-me logo saber
Essa tortura é terrível
E me leva para o desespero
Se pra você isso é um jogo
Eu abandono tua partida
Nesse jogo ninguém ganha
E isso é certo
 A solidão dentro do seu olhar
Não há mais esperança
Eu consigo entender
Eu posso ver
Tenho consciência dos sentimentos
Isso me atormenta
Acredite em mim
De qualquer maneira
Terás um lugar ao meu lado
Eu estarei sempre aqui pra te ouvir",fr_XX,pt_XX
"Il est amer et doux, pendant les nuits d'hiver,
D'écouter, près du feu qui palpite et qui fume,
Les souvenirs lointains lentement s'élever
Au bruit des carillons qui chantent dans la brume,
 Bienheureuse la cloche au gosier vigoureux
Qui, malgré sa vieillesse, alerte et bien portante,
Jette fidèlement son cri religieux,
Ainsi qu'un vieux soldat qui veille sous la tente !
 Moi, mon âme est fêlée, et lorsqu'en ses ennuis
Elle veut de ses chants peupler l'air froid des nuits,
Il arrive souvent que sa voix affaiblie
 Semble le râle épais d'un blessé qu'on oublie
Au bord d'un lac de sang, sous un grand tas de morts,
Et qui meurt, sans bouger, dans d'immenses efforts.","Como é amargo e bom, no inverno, junto ao lar,
Sentindo consumir a madeira que fuma,
Saudosas ilusões de outrora recordar,
Ouvindo os carrilhões bimbalhando na bruma.
 Como o sino é feliz! Vèlhinho vigoroso,
Tem notas de crustak na conservada guela,
Fazendo retinir seu timbre religioso,
Como n'uma guarita a voz da sentinela!
 Quanta a mim, a minh'alma está rachada, e quando
Procura uma canção desferir, povoando
O ar frio da noite, a sua voz exangue
 Sôa como o es teuir d'um soldado ferido,
Sob um grande montão de mortos, esquecido,
Manietado, a expirar n'um tremendal de sangue!",fr_XX,pt_XX
"Get up girl
Six mois de plâtre
Or
J'ai beau me taire
J'ai rêvé trop fort
 Quand tout se taille
Si peu qui te donnent
Train de retard
Que sais-je de « l'Homme » ?
 Get up Mylène
Des flammes
Si la vie te saque
« Je pense donc je suis »...
Pour boire un verre
 Et si je stagne, là
Si je comprends tout
Suis plus la même
La vie a bon dos
 Mais pour les gens
C'est du vague
Mais pour les gens
Je déraille
 Et chaque fois
Une entaille
Et la vie goes
On and on
 I
Don't
Know
Why
I
Find
Life
So sexy
 I
Feel
So
High
I
Guess
Life's
So sexy
 Get up girl
J'ai pas lu tout Descartes
Mais
« Je pense donc je suis »...
Pour boire un verre
 Et si je baille
Si je me lève tôt
Suis plus la même
La vie a bon dos
 Mais pour les gens
C'est du vague
Mais pour les gens
Je déraille
 Et chaque fois
Une entaille
Et la vie
Goes on and on
 I
Don't
Know
Why
I
Find
Life
So sexy
 I
Feel
So
High
I
Guess
Life's
So sexy","Levanta, garota
Seis meses de gesso
Ou
Por mais que eu me cale
Eu sonhei alto demais
 Quando tudo se despedaça
Tão poucos que te dão algo
Trem atrasado
O que sei eu sobre ""o Homem""?
 Levanta, Mylène
Chamas
Se a vida te sacode
""Penso, logo existo""...
Para beber um copo
 E se eu estagno, aqui
Se eu entendo tudo
Não sou mais a mesma
A vida aguenta tudo
 Mas para as pessoas
É vago
Mas para as pessoas
Eu saio dos trilhos
 E a cada vez
Um corte
E a vida segue
Avançando
 Eu
Não
Sei
Por que
Eu
Acho
A vida
Tão sexy
 Eu
Me sinto
Tão
Nas alturas
Eu
Acho
Que a vida é
Tão sexy
 Levanta, garota
Eu não li Descartes todo
Mas
""Penso, logo existo""...
Para beber um copo
 E se eu bocejo
Se eu acordo cedo
Não sou mais a mesma
A vida aguenta tudo
 Mas para as pessoas
É vago
Mas para as pessoas
Eu saio dos trilhos
 E a cada vez
Um corte
E a vida
Segue avançando
 Eu
Não
Sei
Por que
Eu
Acho
A vida
Tão sexy
 Eu
Me sinto
Tão
Nas alturas
Eu
Acho
Que a vida é
Tão sexy",fr_XX,pt_XX
