original_poem,translated_poem,src_lang,tgt_lang
"Esta noite eu te encontro nas solidões de coral
Onde a força da vida nos trouxe pela mão.
No cume dos redondos lustres em concha
Uma dançarina se desfolha.
Os sonhos da tua infância
Desenrolam-se da boca das sereias.
A grande borboleta verde do fundo do mar
Que só nasce de mil em mil anos
Adeja em torno a ti para te servir,
Apresentando-te o espelho em que a água se mira,
E os finos peixes amarelos e azuis
Circulando nos teus cabelos
Trazem pronto o líquido para adormecer o escafandrista.
Mergulhamos sem pavor
Nestas fundas regiões onde dorme o veleiro,
À espera que o irreal não se levante em aurora
Sobre nossos corpos que retornam à água do paraíso.","Cette nuit je te retrouve dans les solitudes du corail
Où la force de vie nous a conduit par la main.
Au sommet des lustres aux rondeurs de coquillage
S'effeuille une danseuse.
Les rêves de ton enfance
Se déroulent dans la bouche des sirènes.
Le grand papillon verdâtre des fonds de mer
Qui seulement renait tous les mille ans
Voltige autour de toi pour te servir,
Te présente le miroir dans lequel l'eau se mire,
Et les fins poissons jaunes et bleus
Circulant dans tes cheveux
Apportent le liquide préparé pour endormir le scaphandrier.
Nous plongeons sans crainte
Dans ces régions profondes où le voilier s'endort,
En espérant que l'irréel ne se lèvera pas à l'aube
Sur nos corps qui retournent vers l'eau du paradis.",pt_XX,fr_XX
"Sai o sol e a lua
Sai mamãe e sai papai
Logo vai pra rua
Mancha de dendê não sai
 Como é mainha
Como é, cai ou não cai ?
Você sai da minha
Mancha de dendê não sai
 Alma pobre chama
Você olha e ninguém vê
Coitadinha é uma mancha
De azeite de dendê
 Coração atua
Deixei enquanto viver
Mancha continua
Só não desmancha prazer
 Sai o sol e a lua
Sai mamãe e sai papai
Logo vai pra rua
Mancha de dendê não sai
 Como é mainha
Como é, cai ou não cai ?
Você sai da minha
Mancha de dendê não sai
 Alma pobre chama
Você olha e ninguém vê
Coitadinha é uma mancha
De azeite de dendê
 Coração atua
Deixe enquanto eu viver
Mancha continua
Só não desmancha prazer
 La ....
O ya ya yo yo....
 Umma......","Le soleil et la lune sortent
Papa et maman sortent
Ils sont vite dans la rue
Une tache d'huile de palme ne part pas
 Comment c'est maman
Comment c'est, ça part ou ça ne part pas ?
Sors de mes pattes
Une tache d'huile de palme ne part pas
 Une âme en peine appelle
Tu regardes et personne ne voit
Pauvrette c'est une tache
D'huile de palme
 Le cœur agit
J'ai laissé tant que je vis
La tache qui continue
Simplement ne gâche pas mon plaisir
 Le soleil et la lune sortent
Papa et maman sortent
Ils sont vite dans la rue
Une tache d'huile de palme ne part pas
 Comment c'est maman
Comment c'est, ça part ou ça ne part pas ?
Sors de mes pattes
Une tache d'huile de palme ne part pas
 Une âme en peine appelle
Tu regardes et personne ne voit
Pauvrette c'est une tache
D'huile de palme
 Le cœur agit
J'ai laissé tant que je vis
La tache qui continue
Simplement ne gâche pas mon plaisir
 La...
O ya ya yo yo
 Umma....
Steph8866 for LyricsTranslate",pt_XX,fr_XX
"Eu perco o chão
Eu não acho as palavras
Eu ando tão triste
Eu ando pela sala
Eu perco a hora
Eu chego no fim
Eu deixo a porta aberta
Eu não moro mais em mim...
 Eu perco as chaves de casa
Eu perco o freio
Estou em milhares de cacos
Eu estou ao meio
Onde será que você está agora?
 Eu perco as chaves de casa
Eu perco o freio
Estou em milhares de cacos
Eu estou ao meio
Onde será que você está agora?
 Eu perco o chão
Eu não acho as palavras
Eu ando tão triste
Eu ando pela sala
Eu perco a hora
Eu chego no fim
Eu deixo a porta aberta
Eu não moro mais em mim...
 Eu perco as chaves de casa
Eu perco o freio
Estou em milhares de cacos
Eu estou ao meio
Onde será que você está agora?
 Eu perco as chaves de casa
Eu perco o freio
Estou em milhares de cacos
Eu estou ao meio
Onde será que você está agora?","Je perds le sol
Je ne trouve pas les mots
Je suis si triste
Je marche dans la pièce
Je perds l'heure
J'arrive à la fin
Je laisse la porte ouverte
Je n'habite plus en moi...
 Je perds les clés de la maison
Je perds le frein
Je suis en milliers de débris
Je suis à moitié
Je me demande où es-tu à présent?",pt_XX,fr_XX
"Melhor ser água de mar
Do que ser água de poço
Água parada da bicho
Mexe na água seu moço
Têm gente que não se move
É devagar quase parando
Deixa a vida estagnada
Tá dormindo acordada
Nem vê que ela tá passando
 Parece que a moda agora
É ficar se consumindo
A mesma mente que cria
Acaba se destruindo
Nosso planeta precisa
Que o homem seja humano
O que será de seus filhos
Se a terra corre perigo
E a água tá acabando
 Já sinto falta de ar
Só de pensar no futuro
Poluição e descaso
Fazem fumaça de tudo
Aquilo que era um céu
Virou um espaço imundo
Da tristeza de dizer
O que eu gostava de ver
Virou portal pro fim do mundo
 Um ditado popular
Preste atenção no que eu digo
Na mata que pega fogo
Tiziu leva água no bico
Ele sabe que sozinho
Vai fazer a diferença
Levando devagarinho
Pouca água no biquinho
Curador da consciência
 Eu fiz essa moda agora
Pra tocar seu sentimento
A natureza é passiva
Mas cobra em algum momento
Se a gente tivesse asa
Fosse igual ao passarinho
Tinha vergonha na cara
Enchia o bico de água
E não queimava o próprio ninho","Il vaut mieux être de l'eau de la mer
Que l'eau d'un puit.
L'eau stagnante produit des insectes.
Remue l'eau, mon gar!
Il y a des gens qui ne bougent pas
Ils sont lents, presque à l'arrêt,
Ils laissent leur vie stagner,
Même éveillés, ils dorment.
Ils ne voient même pas que la vie passe.
 Il semble que la mode maintenant
Est de rester là en se consumant.
Le même esprit qui crée
Finit par se détruire.
Notre planette a besoin
Que l'homme soit humain.
Que deviendront ses enfants
Si la terre est en danger
Et si l'eau s'épuise.
 Je sens déjà un manque d'air
Rien qu'en pensant au futur.
Pollution et indifférence
Transforment tout en fumée.
Ce qui était un ciel
Est devenu un espace immonde.
ça rend triste de dire
Que ce que j'aimais voir
Est devenu le portail de la fin du monde.
 Un dicton populaire
Prète attention à ce que je dis:
Dans la forêt qui prend feu,
Le petit oiseau prend de l'eau dans son bec
Il sait que tout seul
Il va faire la différence
En prenant lentement
Un peu d'eau dans son petit bec,
Il soigne sa conscience.
 J'ai fait cette chanson maintenant
Pour toucher vos sentiments.
La nature est passive
Mais elle réclame à chaque instant.
Si on avait des ailes
Et si on était comme l'oiseau,
On aurait la honte sur notre visage,
On remplirait notre bec d'eau
Pour que notre nid ne brûle pas.",pt_XX,fr_XX
"APROXIMA-SE DO RETIRANTE O MORADOR DE UM DOS MOCAMBOS QUE EXISTEM ENTRE O CAIS E A ÁGUA DO RIO
 — Seu José, mestre carpina,
que habita este lamaçal,
sabes me dizer se o rio
a esta altura dá vau?
sabes me dizer se é funda
esta água grossa e carnal?
 — Severino, retirante,
jamais o cruzei a nado;
quando a maré está cheia
vejo passar muitos barcos,
barcaças, alvarengas,
muitas de grande calado.
 — Seu José, mestre carpina,
para cobrir corpo de homem
não é preciso muito água:
basta que chega o abdome,
basta que tenha fundura
igual à de sua fome.
 — Severino, retirante
pois não sei o que lhe conte;
sempre que cruzo este rio
costumo tomar a ponte;
quanto ao vazio do estômago,
se cruza quando se come.
 — Seu José, mestre carpina,
e quando ponte não há?
quando os vazios da fome
não se tem com que cruzar?
quando esses rios sem água
são grandes braços de mar?
 — Severino, retirante,
o meu amigo é bem moço;
sei que a miséria é mar largo,
não é como qualquer poço:
mas sei que para cruzá-la
vale bem qualquer esforço.
 — Seu José, mestre carpina,
e quando é fundo o perau?
quando a força que morreu
nem tem onde se enterrar,
por que ao puxão das águas
não é melhor se entregar?
 — Severino, retirante,
o mar de nossa conversa
precisa ser combatido,
sempre, de qualquer maneira,
porque senão ele alarga
e devasta a terra inteira.
 — Seu José, mestre carpina,
e em que nos faz diferença
que como frieira se alastre,
ou como rio na cheia,
se acabamos naufragados
num braço do mar miséria?
 — Severino, retirante,
muita diferença faz
entre lutar com as mãos
e abandoná-las para trás,
porque ao menos esse mar
não pode adiantar-se mais.
 — Seu José, mestre carpina,
e que diferença faz
que esse oceano vazio
cresça ou não seus cabedais
se nenhuma ponte mesmo
é de vencê-lo capaz?
 — Seu José, mestre carpina,
que lhe pergunte permita:
há muito no lamaçal
apodrece a sua vida?
e a vida que tem vivido
foi sempre comprada à vista?
 — Severino, retirante,
sou de Nazaré da Mata,
mas tanto lá como aqui
jamais me fiaram nada:
a vida de cada dia
cada dia hei de comprá-la.
 — Seu José, mestre carpina,
e que interesse, me diga,
há nessa vida a retalho
que é cada dia adquirida?
espera poder um dia
comprá-la em grandes partidas?
 — Severino, retirante,
não sei bem o que lhe diga:
não é que espere comprar
em grosso tais partidas,
mas o que compro a retalho
é, de qualquer forma, vida.
 — Seu José, mestre carpina,
que diferença faria
se em vez de continuar
tomasse a melhor saída:
a de saltar, numa noite,
fora da ponte e da vida?","S’APPROCHE DE L’IMMIGRANT L’HABITANT D’UN DE CES BIDONVILLES QUI EXISTENT ENTRE LES QUAIS ET L’EAU DU FLEUVE.
 (Séverin) Sieur José, Maître menuisier,
Qui dans ce cloaque habitez
Sauriez-vous me dire si en ce point
Du fleuve on a pied ?
Sauriez-vous me dire si elle est profonde
Cette eau grosse et charnelle ?
 (Sieur José) Séverin, l’immigrant,
Je ne l’ai jamais passée à la nage ;
Quand la marée est haute
J’y vois passer beaucoup de barques
Des péniches, des gabares,
Beaucoup d’assez fort tonnage.
 (Séverin) Sieur José, Maître menuisier,
Pour couvrir le corps d’un homme
Pas besoin de beaucoup d’eau :
Il suffit qu’elle arrive à l’abdomen,
Il suffit que sa profondeur
Soit égale à sa faim.
 (Sieur José) Séverin, l’immigrant,
Eh bien je ne sais que te dire
Chaque fois que je passe ce fleuve
Je prends habituellement le pont ;
Quant au vide de l’estomac
On le croise quand on mange.
 (Séverin) Sieur José, Maître menuisier,
Et quand il n’y a pas de pont ?
Quand les vides de la faim
N’ont de quoi être croisés ?
Quand ces fleuves sans eau
Sont de grands bras de mer ?
 (Sieur José) Séverin, l’immigrant,
Mon ami est bien jeune.
Je sais que la misère est une mer vaste
Ce n’est pas comme un puit
Mais je sais que pour la croiser
Ça mérite bien un effort.
 (Séverin) Sieur José, Maître menuisier,
Et quand le précipice est profond ?
Quand la force déjà morte
N’a plus où être enterrée,
Si ce n’est dans le courant des eaux,
N’est-il pas mieux s’y livrer ?
 (Sieur José) Séverin, l’immigrant,
La mer dont nous parlons
Doit être combattue,
Toujours, de toutes les façons,
Parce que sinon elle envahit
Et dévaste la terre entière.
 (Séverin) Sieur José, Maître menuisier,
Et quelle différence nous fait
Si comme pourriture elle s’étale,
Ou comme dans un fleuve en crue
On finit naufragés
Dans les bras de mer misère ?
 (Sieur José) Séverin, l’immigrant,
Cela fait grande différence
Entre se battre avec les mains
Et les laisser ballantes,
Parce qu’au moins cette mer
Ne s’avancera plus.
 (Séverin) Sieur José, Maître menuisier,
Et quelle différence fait
Que cet océan vide
Grossisse ou non ses pouvoirs
S’il n’y a même aucun pont
Qui soit capable de le vaincre ?
 Sieur José, Maître menuisier,
Permettez que je vous demande :
Y a-t-il longtemps que dans ce marais
Pourrit votre existence ?
Et la vie que vous vivez
L’avez-vous toujours payée comptant ?
 (Sieur José) Séverin, l’immigrant,
Je suis de Nazaré da Mata,
Mais aussi bien là-bas qu’ici
On ne m’a jamais rien donné :
La vie de chaque jour,
Chaque jour j’ai dû la payer.
 (Séverin) Sieur José, Maître menuisier,
Et quel intérêt, dites moi,
Y –t-il dans cette vie en fragments
Qui sont chaque jours remportés ?
Espérer pouvoir un jour
L’acheter en gros morceaux ?
 (Sieur José) Séverin, l’immigrant,
Je ne sais pas bien quoi te dire :
Ce n’est pas que j’espère acheter
Tout d’un coup ces tels morceaux,
Mais ce que j’achète en fragments
C’est, d’une certaine façon, la vie.
 (Séverin) Sieur José, Maître menuisier,
Quelle différence cela ferait
Si au lieu de continuer
Je prenais la meilleure sortie :
Celle de sauter, un soir,
Hors du pont et de la vie ?",pt_XX,fr_XX
"De novo a chuva balbucia
 Na figura da janela,
Som, som, som
E os nervos do trovão rebentam,
Som, som, som,
Amplos relâmpagos,
Luz, luz, luz.
 Regressa também a minha dor,
Alheia a qualquer tempestade,
A dor da vida que não me pergunta nada,
Que não me pede nada,
Que quase parece ver-me como
Miragem da matéria.
 E, de súbito, uma ternura plana
Refreia o gume desta mágoa:
O meu lado da dor valerá a pena
Se inundar o teu de flores,
Se eu te puder esconder da dor.","De nouveau la pluie gazouille
 Près du visage de la fenêtre,
Sonne, sonne
Les nerfs de l'orage volent en éclats,
Tonne, tonne
Longs éclairs de foudre
Luisent, luisent.
 Et c'est ainsi que revient ma douleur,
Étrangère à toutes les tempêtes,
Douleur de la vie qui ne demande rien,
Qui ne me prie jamais,
Qui parait presque me voir comme un
Mirage de la matière.
 Soudain une plane tendresse vient
Réfréner le tranchant de cette angoisse :
Mon côté de douleur en vaudra la peine.
Si de tant de fleurs, il inonde le tien,
Si je peux te cacher ma douleur.",pt_XX,fr_XX
"Você me vira a cabeça
Me tira do sério
Destrói os planos que um dia eu fiz pra mim
Me faz pensar porque que a vida é assim
Eu sempre vou e volto pros teus braços
 Você não me quer de verdade
No fundo eu sou tua vaidade
Eu vivo seguindo teus passos
Eu sempre estou presa em teus laços
É so você chamar
Que eu vou
 (Por que você não vai embora de vez?
Por que não me liberta dessa paixão?)
Por quê?
(Por que você não diz que não me quer mais?
Por que não deixa livre o meu coração?)
 Mas tem que me prender (Tem...)
Tem que seduzir (Tem...)
Só pra me deixar louca por você
Só pra ter alguém
Que vive sempre ao seu dispor
Por um segundo de amor
 Mas tem que me prender (Tem...)
Tem que seduzir (Tem...)
Só pra me deixar louca por você
Só pra ter alguém
Que vive sempre ao seu dispor
Por um segundo de amor
 Você não me quer de verdade
No fundo eu sou tua vaidade
Eu vivo seguindo teus passos
Eu sempre estou presa em teus laços
É só você chamar
Que eu vou
 (Por que você não vai embora de vez?)
Por que você não vai embora?
Por que não me liberta dessa paixão?)
Por quê?
(Por que você não diz que não me quer mais?
Por que não deixa livre o meu coração?)
 Mas tem que me prender (Tem...)
Tem que seduzir (Tem...)
Só pra me deixar louca por você
Só pra ter alguém
Que vive sempre ao seu dispor
Por um segundo de amor
 Mas tem que me prender (Tem...)
Tem que seduzir (Tem...)
Só pra me deixar louca por você
Só pra ter alguém
Que vive sempre ao seu dispor
Por um segundo de amor
 Mas tem que me prender (Tem...)
Tem que seduzir (Tem...)
Só pra me deixar louca por você
Só pra ter alguém
Que vive sempre ao seu dispor
Por um segundo de amor","Tu me fais tourner la tête
Me mets hors de moi
Détruis les plans que je me suis faits
Me fais réflechir sur le sens de ma vie
Je parts et retourne constamment dans tes bras
Tu ne veux pas vraiment de moi
Dans le fond, je ne suis que ta vanité
Je vis suivant chacun de tes pas
Je reste prisonnière de tes liens
Il te suffit de m'appeler
Que je te rejoins
Pourquoi ne t'en vas-tu pas
Pourquoi ne me libères-tu pas de cette passion
Pourquoi
POURQUOI NE ME DIS-TU PAS QUE TU NE ME VEUX PLUS
Pourquoi tu ne libères pas mon coeur
 Mais non, tu prefères me garder prisonnière
Tu préfère séduir
Juste pour que je sois folle de toi
Juste pour posséder quelqu'un
Qui reste à ta disposition
Pour un instant d'amour
 Tu ne veux pas vraiment de moi
Dans le fond, je ne suis que ta vanité
Je vis suivant chacun de tes pas
Je reste prisonnière de tes liens
Il te suffit de m'appeler
Que je te rejoins
Pourquoi ne t'en vas-tu pas (pourquoi ne t'en vas-tu pas)
Pourquoi ne me libères-tu pas de cette passion (pourquoi)
POURQUOI NE ME DIS-TU PAS QUE TU NE ME VEUX PLUS
Pourquoi tu ne libères pas mon coeur
 Mais non, tu prefères me garder prisonnière
Tu préfère séduir
Juste pour que je sois folle de toi
Juste pour posséder quelqu'un
Qui reste à ta disposition
Pour un instant d'amour",pt_XX,fr_XX
"Alguns dias fora
O que fomos dentro?
Se a sede engole
Desentala o vento
Visto pele luva
Lápis abre o olho
Mordo a língua
Sangue ejacula
 Fome só devora
Traça empapuça
No leito derramado
A gente se lambuza
Vem e me abusa
Requebra e me abdusa
Bora dançar deitados
Comtemplando a lua
 Vem e me abusa
Requebra e me abdusa
Bora dançar deitados completando a lua
Alguns dias dentro
O que fomos fora?
Se a febre queima
A alma extrapola
 Tiro luva pele
Batom cresce a boca
Lambo sorvo sumo da poça
Love u ronrona
Vigora estrebucha
Banhados no lençol
Surrada carne urra
 Vem e me abusa
Requebra e me abdusa
Bora dançar deitados contemplando a lua
Vem e me abusa, requebra e me abdusa
Bora dançar deitados completando a lua","Quelques jours dehors
Qu'avons nous été dedans ?
Si la soif avale
Le vent libère
Je vets des gants de cuir
Le crayon ouvre l'oeil
Je mords la langue
Le sang éjacule
 La faim ne fait que dévorer
La mite gonfle
Sur le lit défait
Nous nous souillons
Viens et abuse de moi
Secoue-toi et tire-moi
Allons danser couchés
En contemplant la lune
 Viens et abuse de moi
Secoue-toi et tire-moi
Allons danser couchés en contemplant la lune
Quelques jours dehors
Qu'avons nous été dedans ?
Si la fièvre brûle
L'âme extrapole
 Je retire les gants de cuir
Le rouge à lèvre agrandit la bouche
Je lèche une gorgée du jus de la flaque
Je t'aime je ronronne
La vigueur se débat
Baignés dans le drap
La viande battue rugit
 Viens et abuse de moi
Secoue-toi et tire-moi
Allons danser couchés en contemplant la lune
Viens et abuse de moi, secoue-toi et tire-moi
Allons danser couchés en contemplant la lune",pt_XX,fr_XX
"Dizem que Roque Santeiro,
Um homem debaixo de um santo,
Ficou defendendo o seu canto e morreu,
Mas sei que é ainda vivente,
Na lama do rio corrente,
Na terra onde ele nasceu.
 Dizem que Roque Santeiro,
Um homem debaixo de um santo,
Ficou defendendo o seu canto e morreu,
Mas sei que é ainda vivente,
Na lama do rio corrente,
Na terra onde ele nasceu.
 E no ABC do Santeiro
O que diz o A, o que diz o A,
O A diz adeus a matriz,
O que diz o B, o que diz o B,
O B é a batalha de morte,
O que diz o C, o que diz o C,
Coitado do povo infeliz.
 O D diz que Roque Santeiro,
Não pode ver seu povo em pranto,
Com a vida defendeu seu canto e morreu.
Mas sei que ele é vivente,
Abençoa o povo crente,
Até quem não lhe socorreu.
 E no ABC do Santeiro
O que diz o A, o que diz o A,
O A diz adeus a matriz,
O que diz o B, o que diz o B,
O B é a batalha de morte,
O que diz o C, o que diz o C,
Coitado do povo infeliz.
 O D diz que Roque Santeiro,
Não pode ver seu povo em pranto,
Com a vida defendeu seu canto e morreu.
Mas sei que ele é vivente,
Abençoa o povo crente,
Até quem não lhe socorreu...","On dit que Roque Santeiro
Un homme au pied d'un saint
A défendu son village et en est mort
Mais je sais qu'il est encore vivant
Dans la boue de la rivière qui coule
Dans la terre où il est né
 On dit que Roque Santeiro
Un homme au pied d'un saint
A défendu son village et en est mort
Mais je sais qu'il est encore vivant
Dans la boue de la rivière qui coule
Dans la terre où il est né
 Et dans l'ABC de Santeiro
Que dit le A, que dit le A ?
Le A dit Adieu à ma mère
Que dit le B, que dit le B ?
Le B est la bataille de la mort
Que dit le C, que dit le C ?
Le pauvre peuple malheureux
 Le D dit que Roque Santeiro
N'a pas pu voir son peuple en pleurs
Avec sa vie, il a défendu son village et il est mort
Mais je sais qu'il est vivant,
Bénis le peuple croyant
Lui qui ne l'a même pas secouru
 Et dans l'ABC de Santeiro
Que dit le A, que dit le A ?
Le A dit Adieu à ma mère
Que dit le B, que dit le B ?
Le B est la bataille de la mort
Que dit le C, que dit le C ?
Le pauvre peuple malheureux
 Le D dit que Roque Santeiro
N'a pas pu voir son peuple en pleurs
Avec sa vie, il a défendu son village et il est mort
Mais je sais qu'il est vivant,
Bénis le peuple croyant
Lui qui ne l'a même pas secouru",pt_XX,fr_XX
"Às vezes de repente uma pessoa
pode partir em direcção ao Sul
tomar um comboio em Yasnaya Polyana
para ir morrer a Astapovo
de pneumonia e febre e melancolia.
Talvez Tolstói não soubesse o que buscava
nem sequer por que partia. Ou talvez
soubesse o que ninguém sabia
e o que sabia já não coubesse
em nenhuma palavra.
Ou talvez melhor do que ninguém
soubesse que nem sequer na literatura
há salvação. E que já nada lhe restava
senão partir em direcção ao Sul
até à última estação.","Parfois soudainement une personne
peut partir en direction du sud
prendre un train à Yasnaya Polyana
pour aller mourir à Astapovo
d'une pneumonie, et de fièvre et de mélancolie.
Peut-être que Tolstoï ne savait pas ce qu'il cherchait
ni même pourquoi il était parti. Ou peut-être
savait-il ce que personne ne savait
et que ce qu'il savait déjà, n'avait plus sa place
en aucune parole.
Ou peut-être savait-il mieux que personne
que pas même en littérature
il n'y a de salut. Et qu'il n'y avait plus rien à faire
si ce n'est partir en direction du sud
jusqu'à la dernière station.",pt_XX,fr_XX
"No meio do dia
Clarice entreabre o quarto de despejo
pela fresta percebe uma mulher.
Onde estiveste à noite, Carolina¹?
Macabeando² minhas agonias, Clarice.
Um amargor pra além da fome e do frio,
Da bica e da boca em sua secura.
De mim, escrevo não só a penúria do pão,
cravo no lixo da vida, o desespero,
uma gastura de não caber no peito,
e nem no papel.
Mas, ninguém me lê, Clarice,
Para além do resto.
Ninguém decifra em mim
a única escassez da qual não padeço,
– a solidão –
 E ajustando o seu par de luvas claríssimas
Clarice futuca um imaginário lixo
e pensa para Carolina:
– a casa poderia ser ao menos de alvenaria –
E anseia ser Bitita inventando um diário:
páginas de jejum e de saciedade sobejam,
a fome nem em pedaços
alimenta a escrita clariceana.
 Clarice no quarto de despejo
lê a outra, lê Carolina,
a que na cópia das palavras,
faz de si a própria inventiva.
Clarice lê :
– despejo e desejos –","Au milieu de la journée
Clarice entrouvre sa cabane à la décharge.
Elle aperçoit par un ajour, une femme.
Où étais-tu hier soir, Caroline ?
Je macchabéisais mes agonies, Clarice.
Une amertume au-delà de la faim et du froid,
De la sécheresse du bec et de la bouche.
De moi, je n'écris pas seulement la pénurie de pain,
J'enfonce dans la boue de la vie, le désespoir,
un prurit qui n'a pas sa place dans le cœur,
ni même sur le papier.
Mais personne ne me lit, Clarice,
Du reste,
personne ne déchiffre en moi
la seule insuffisance dont je ne souffre pas,
– la solitude –
 Et ajustant une paire de gants très blancs
Clarice fouille dans une poubelle imaginaire.
et pense à Caroline
– la maison pourrait être au moins en maçonnerie –
Et elle se languit d'être Bitita inventant son journal intime :
des pages y abondent sur le jeûne et la satiété,
la faim, qui même en mille morceaux
nourrit l'écriture de Clarice.
 Clarice au réduit de la décharge
en lit une autre, lit Caroline,
celle qui, en copiant des mots
fait d'elle-même sa propre production.
Clarice lit :
– dépotoir et désirs –",pt_XX,fr_XX
"Vai tua vida,
Teu caminho é de paz e amor
Vai tua vida é uma linda canção de amor
Abre os teus braços
E canta a última esperança
A esperança divina de amar em paz
 Se todos fossem iguais a você
Que maravilha viver
Uma canção pelo ar,
Uma mulher a cantar
Uma cidade a cantar,
A sorrir, a cantar, a pedir
A beleza de amar
Como o sol,
Como a flor,
Como a luz
Amar sem mentir,
Nem sofrer
 Existiria verdade,
Verdade que ninguém vê
Se todos fossem no mundo iguais a você","Va, ta vie,
Ton chemin est fait de paix et d'amour
Va, ta vie est une jolie chanson d'amour
Ouvre tes bras
Et chante la dernière espérance
L'espérance divine d'aimer en paix
 Si tous t'étaient égaux
Que ce serait merveilleux de vivre
Une chanson dans l'air,
Une femme à chanter
Une ville à chanter,
A sourire, à chanter, à demander
La beauté d'aimer
Comme le soleil,
Comme la fleur,
Aimer sans mentir
Ni souffrir
 La vérité existerait,
Une vérité que personne ne voit
Si tous au monde t'étaient égaux",pt_XX,fr_XX
"Pra começar
Cada coisa em seu lugar
E nada como um dia após o outro
 Por que apressar?
Se nem sabe onde chegar
Correr em vão se o caminho é longo
 Quem se soltar, da vida vai gostar
E a vida vai gostar de volta em dobro
 E se tropeçar
Do chão não vai passar
Quem sete vezes cai, levanta oito
 Quem julga saber
E esquece de aprender
Coitado de quem se interessa pouco
 E quando chorar
Tristeza pra lavar
Num ombro cai metade do sufoco
 O novo virá
Pra re-harmonizar
A terra, o ar, água e o fogo
 E sem se queixar
As peças vão voltar
Pra mesma caixa no final do jogo
 Pode esperar
O tempo nos dirá
Que nada como um dia após o outro
 O tempo dirá
O tempo é que dirá
E nada como um dia apos o outro","Pour commencer
Chaque chose à sa place
Et rien de mieux qu'un jour après l'autre
 Pourquoi se presser ?
Si on ne sait même pas où arriver
Courir en vain si le chemin est long
 Celui qui se libère, va aimer la vie
Et en retour la vie va l'aimer doublement
 Et s'il trébuche
Il ne va pas quitter le sol
Celui qui tombe sept fois, se relève huit fois
 Celui qui juge le savoir
Oublie d'apprendre
Pauvre de lui celui qui peu s'intéresse
 Et quand on pleure
Pour laver la tristesse
Sur l'épaule tombe la moitié de l'anxiété
 Le renouveau viendra
Pour ré-harmoniser
La terre, l'air, l'eau et le feu
 Et sans se plaindre
Les pièces vont revenir
Dans la même boîte à la fin du jeu
 Tu peux attendre
Le temps nous dira
Qu'il n'y a rien de mieux qu'un jour après l'autre
 Le temps dira
Oui le temps dira
Il n'y a rien de mieux qu'un jour après l'autre",pt_XX,fr_XX
"Que beijinho doce
Que ele tem
Depois que beijei ele
Nunca mais amei ninguém
 Que beijinho doce
Que ele tem
Depois que beijei ele
Nunca mais amei ninguém
 Que beijinho doce
Foi ele quem trouxe
De longe pra mim
Se me abraça apertado,
Suspira dobrado
Que amor sem fim
 Que beijinho doce
Foi ele quem trouxe
De longe pra mim
Se me abraça apertado,
Suspira dobrado
Que amor sem fim
 Coração quem manda
Quando a gente ama
Se estou junto dele
Sem dar um beijinho coração reclama
 Coração quem manda
Quando a gente ama
Se estou junto dele
Sem dar um beijinho coração reclama
 Que beijinho doce
Foi ele quem trouxe
De longe pra mim
Se me abraça apertado,
Suspira dobrado
Que amor sem fim
 Que beijinho doce
Foi ele quem trouxe
De longe pra mim
Se me abraça apertado,
Suspira dobrado
Que amor sem fim","Quel doux petit baiser
Qu'il me donne
Après l'avoir embrassé
Je n'ai plus jamais aimé personne
 Quel doux petit baiser
Qu'il me donne
Après l'avoir embrassé
Je n'ai plus jamais aimé personne
 Quel doux petit baiser
C'est lui qui me l'a apporté
De loin
S'il m'embrasse en me serrant
Il soupire fortement
Quel amour sans fin
 Quel doux petit baiser
C'est lui qui me l'a apporté
De loin
S'il m'embrasse en me serrant
Il soupire fortement
Quel amour sans fin
 C'est le cœur qui commande
Quand on aime
Si je suis avec lui
Sans lui donner un baiser, le cœur le réclame
 C'est le cœur qui commande
Quand on aime
Si je suis avec lui
Sans lui donner un baiser, le cœur le réclame
 Quel doux petit baiser
C'est lui qui me l'a apporté
De loin
S'il m'embrasse en me serrant
Il soupire fortement
Quel amour sans fin
 Quel doux petit baiser
C'est lui qui me l'a apporté
De loin
S'il m'embrasse en me serrant
Il soupire fortement
Quel amour sans fin",pt_XX,fr_XX
