original_poem,translated_poem,src_lang,tgt_lang
"toi qui souffles dessus une épouse enrayée,
ruminant! dilatant ta pupille éraillée;
sais-tu?… ne sais-tu pas ce soupir — le réveil! —
qui baille au ciel, parmi les crins d’or du soleil
et les crins fous de ta déesse ardente et blonde?…
— non?… — sais-tu le réveil du philosophe immonde
— le porc — rognonnant sa prière du matin;
ou le réveil, extrait-d’âge de la catin?…
as-tu jamais sonné le réveil de la meute;
as-tu jamais senti l’éveil sourd de l’émeute,
ou le réveil de plomb du malade fini?…
as-tu vu s’étirer l’œil des lazzaroni?…
sais-tu?… ne sais-tu pas le chant de l’alouette?
— non — gluants sont tes cils, pâteuse est ta luette,
ruminant! tu n’as pas l’insomnie, éveillé;
tu n’as pas le sommeil, ô sac ensommeillé!","tu que ofegas sobre a esposa paralisada,
dilatando tua pupila avermelhada,
ruminante! conheces – ou não? – o despertar! –
que boceja entre as crinas d`ouro do astro solar
e entre as crinas louras da deusa fremebunda?…
– conheces o despertar do filósofo imundo
– o porco – cedo grunhindo uma prece bruta?
e o despertar, certidão de idade da puta?…
– não?… – nunca soaste o despertar da matilha?…
nunca sentiste o motim que se engatilha?…
ou o despertar de chumbo do moribundo?…
viste se espreguiçar o olhar do vagabundo?…
ruminante! ouviste o canto da cotovia?
– não – teus cílios grudam, tua úvula atrofa!
se acordas, da insônia não tens conhecimento;
quando tens sono, dormes, ó saco sonolento!",fr_XX,pt_XX
"paris change! mais rien dans ma mélancolie
n’a bougé! palais neufs, échafaudages, blocs,
vieux faubourgs, tout pour moi devient allégorie,
et mes chers souvenirs sont plus lourds que des rocs.
aussi devant ce louvre une image m’opprime:
je pense à mon grand cygne, avec ses gestes fous,
comme les exilés, ridicule et sublime,
et rongé d’un désir sans trêve! et puis à vous,
andromaque, des bras d’un grand époux tombée,
vil bétail, sous la main du superbe pyrrhus,
auprès d’un tombeau vide en extase courbée;
veuve d’hector, hélas! et femme d’hélénus!","paris muda! mas nada em minha nostalgia
mudou! novos palácios, andaimes, lajedos,
velhos subúrbios, tudo em mim é alegoria,
e essas lembranças pesam mais do que rochedos.
também diante do louvre uma imagem me oprime:
penso em meu grande cisne, quando em fúria o vi,
qual exilado, tão ridículo e sublime,
roído de um desejo infindo! e logo em ti,
andrômaca, às carícias do esposo arrancada,
de pirro a escrava, gado vil, trapo terreno,
ao pé de ermo sepulcro em êxtase curvada,
triste viúva de heitor e, após, mulher de heleno!",fr_XX,pt_XX
"sans cesse à mes côtés s’agite le démon;
il nage autour de moi comme un air impalpable;
je l’avale et le sens qui brûle mon poumon
et l’emplit d’un désir éternel et coupable.
parfois il prend, sachant mon grand amour de l’art,
la forme de la plus séduisante des femmes,
et, sous de spécieux prétextes de cafard,
accoutume ma lèvre à des philtres infâmes.
il me conduit ainsi, loin du regard de dieu,
haletant et brisé de fatigue, au milieu
des plaines de l’ennui, profondes et désertes,
et jette dans mes yeux pleins de confusion
des vêtements souillés, des blessures ouvertes,
et l’appareil sanglant de la destruction!","sem cessar a meu lado o demônio se agita,
e nada ao meu redor como um ar impalpável;
eu o levo aos meus pulmões, onde ele arde e crepita,
inflando-os de um desejo eterno e condenável.
às vezes, ao saber do amor que a arte me inspira,
assume a forma da mulher que eu vejo em sonhos,
e, qual tartufo afeito às tramas da mentira,
acostuma-me a boca aos seus filtros medonhos.
ele assim me conduz, alquebrado e ofegante,
já dos olhos de deus afinal tão distante,
às planícies do tédio, infindas e desertas,
e lança-me ao olhar imerso em confusão
trajes imundos e feridas entreabertas
— o aparato sangrento e atroz da destruição!",fr_XX,pt_XX
"sommeil! écoute-moi: je parlerai bien bas:
sommeil — ciel-de-lit de ceux qui n’en ont pas!
toi qui planes avec l’albatros des tempêtes,
et qui t’assieds sur les casques-à-mèche honnêtes!
sommeil! — oreiller blanc des vierges assez bêtes!
et soupape à secret des vierges assez faites!
— moelleux matelas de l’échine en arête!
sac noir où les chassés s’en vont cacher leur tête!
rôdeur de boulevard extérieur! proxénète!
pays où le muet se réveille prophète!
césure du vers long, et rime du poète!
sommeil! — loup-garou gris! sommeil noir de fumée!
sommeil! — loup de velours, de dentelle embaumée!
baiser de l’inconnue, et baiser de l’aimée!
— sommeil! voleur de nuit! folle-brise pâmée!
parfum qui monte au ciel des tombes parfumées!
carrosse à cendrillon ramassant les traînées!
obscène confesseur des dévotes mort-nées!
toi qui viens, comme un chien, lécher la vieille plaie
du martyr que la mort tiraille sur sa claie!
ô sourire forcé de la crise tuée!
sommeil! brise alizée! aurorale buée!
trop-plein de l’existence, et torchon neuf qu’on passe
au café de la vie, à chaque assiette grasse!
grain d’ennui qui nous pleut de l’ennui des espaces!
chose qui court encor, sans sillage et sans traces!
pont-levis des fossés! passage des impasses!
sommeil! — caméléon tout pailleté d’étoiles!
vaisseau-fantôme errant tout seul à pleines voiles!
femme du rendez-vous, s’enveloppant d’un voile!
sommeil! — triste araignée, étends sur moi ta toile!
sommeil auréolé! féerique apothéose,
exaltant le grabat du déclassé qui pose!
patient auditeur de l’incompris qui cause!
refuge du pêcheur, de l’innocent qui n’ose!
domino ! diables-bleus! ange-gardien rose!
voix mortelle qui vibre aux immortelles ondes!
réveil des échos morts et des choses profondes,
— journal du soir: temps, siècle et revue des deux mondes!
fontaine de jouvence et borne de l’envie!
— toi qui viens assouvir la faim inassouvie!
toi qui viens délier la pauvre âme ravie,
pour la noyer d’air pur au large de la vie!
toi qui, le rideau bas, viens lâcher la ficelle
du chat, du commissaire, et de polichinelle,
du violoncelliste et de son violoncelle,
et la lyre de ceux dont la muse est pucelle!
grand dieu, maître de tout! maître de ma maîtresse
qui me trompe avec toi — l’amoureuse paresse —
ô bain de voluptés! éventail de caresse!
sommeil! honnêteté des voleurs! clair de lune
des yeux crevés! — sommeil! roulette de fortune
de tout infortuné! balayeur de rancune!
ô corde-de-pendu de la planète lourde!
accord éolien hantant l’oreille sourde!
— beau conteur à dormir debout: conte ta bourde?…
sommeil! — foyer de ceux dont morte est la falourde!
sommeil — foyer de ceux dont la falourde est morte!
passe-partout de ceux qui sont mis à la porte!
face-de-bois pour les créanciers et leur sorte!
paravent du mari contre la femme-forte!
surface des profonds! profondeur des jocrisses!
nourrice du soldat et soldat des nourrices!
paix des juges-de-paix! police des polices!
sommeil! — belle-de-nuit entr’ouvrant son calice!
larve, ver-luisant et nocturne cilice!
puits de vérité de monsieur la palisse!
soupirail d’en haut! rais de poussière impalpable,
qui viens rayer du jour la lanterne implacable!","sono! falarei baixo : escuta-me direito :
sono. – dossel-de leito dos que não têm leito!
tu que planas junto ao albatroz da tormenta,
e que em honestos gorros-de-pompom te assentas!
sono! – travesseiro branco da virgem completa!
das virgens cem por cento a válvula secreta!
– colchão macio da espinha que se espeta!
saco preto onde o acusado esconde a veneta!
vagabundo de arrabalde! proxeneta!
país no qual o mudo acorda profeta!
cesura do verso longo, e rima do poeta!
sono! – lobisomem cinza! negrura esfumaçada!
sono! – máscara das más caras, de renda embalsamada!
beijo da desconhecida, e beijo da amada!
– sono! larápio noturno! viração revirada!
perfume indo ao céu das tumbas perfumadas!
carruagem que leva a puta ao conto de fadas!
obsceno confessor das devotas abortadas!
tu que vens com a tua lambida canina
consolar o mártir que a morte tortura ainda!
sorriso forçado da crise que finda!
sono! – brisa alísia! bruma matutina!
excesso de existência, nova esponja-de-aço
no café da vida, para cada prato grasso!
grão de tédio que chove do tédio do espaço!
coisa que passou aqui, sem esteira ou traço!
sono! – passagem do impasse! ponte do lapso!
sono! – camaleão lantejoulado de estrelas!
navio-fantasma errando só a toda vela!
mulher do encontro, que ainda mal se desvela!
sono! – aranha triste, tua teia é minha cela!
sono aureolado! apoteose luxuosa
exaltando o catre do sem-classe que posa!
paciente auditor do incompreendido e sua prosa!
refúgio do pecador, da inocência medrosa!
dominó! diabos-azuis! anjo da guarda rosa!
voz fugaz ressoando com eternas ondas!
despertar de ecos mortos e coisas profundas,
– jornal da noite: temps, siècle e revue des deux mondes!
fonte da juventude e fronteira da ousadia!
– tu que atendes a fome não atendida!
tu que vens liberar a alma precavida,
imundando-a de ar puro ao largo desta vida!
tu que, cortinas fechadas, solta o cordão
que controla o gato, o delegado, e o bufão,
também o violonista e o seu violão,
a lira e as musas de boa reputação!
bom deus, deus do amor! amor de minha amante
que me engana contigo – preguiça estimulante –
ó banho de volúpias! carícia fulgurante!
sono! honestidade dos ladrões! luar
dos olhos pregados! – sono! fortuna a sortear
aos desafortunados! varredosr do pesar!
ferradurada do planeta indo para o brejo!
acorde eólico a que o ouvido surdo almeja!
– narrador que dorme em pé: conversa fiado?…
sono! – chave mestra dos que à porta são colocados!
sono! – cara-de-pau do cobrador! porta do cobrado!
lareira dos que têm o lume apagado!
lareira dos que têm apagado o lume!
– contra a esposa-forte marital tapume!
fundos dos profundos! lisura dos papalvos!
o alvo do soldado e o soldador dos alvos!
paz do juíz de paz! onde a polícia está a salvo!
sono! – dama-da-noite entreabrindo o cálice malvo!
larva, noturno cilício, vaga-lume!
respiradouro! sopro de poeira impalpável,
apagando do dia a lanterna implacável!",fr_XX,pt_XX
"le poète au cachot, débraillé, maladif,
roulant un manuscrit sous son pied convulsif,
mesure d’un regard que la terreur enflamme
l’escalier de vertige où s’abîme son âme.
les rires enivrants dont s’emplit la prison
vers l’étrange et l’absurde invitent sa raison;
le doute l’environne, et la peur ridicule,
hideuse et multiforme, autour de lui circule.
ce génie enfermé dans un taudis malsain,
ces grimaces, ces cris, ces spectres dont l’essaim
tourbillonne, ameuté derrière son oreille,
ce rêveur que l’horreur de son logis réveille,
voilà bien ton emblème, âme aux songes obscurs,
que le réel étouffe entre ses quatre murs!","o poeta na masmorra, em desalinho, aflito,
calcando sob o pé convulso um manuscrito,
com olhar de terror mede a extensão da escada
cuja vertigem lhe atordoa a alma abismada.
risos frenéticos que ecoam na prisão
ao estranho e ao absurdo arrastam-lhe a razão;
a dúvida que o cerca e o ridículo medo
o envolvem num horrendo e multiforme enredo.
esse gênio encerrado em calabouço infame,
os esgares, os ais e os duendes cujo enxame
turbilhona por trás de seu alerta,
esse que do êxtase o terror ora desperta,
eis teu emblema, alma de frêmitos obscuros,
que a realidade abafa entre os quatro muros!",fr_XX,pt_XX
"quand le ciel bas et lourd pèse comme un couvercle
sur l’esprit gémissant en proie aux longs ennuis,
et que de l’horizon embrassant tout le cercle
ii nous verse un jour noir plus triste que les nuits;
quand la terre est changée en un cachot humide,
où l’espérance, comme une chauve-souris,
s’en va battant les murs de son aile timide
et se cognant la tête à des plafonds pourris;
quand la pluie étalant ses immenses traînées
d’une vaste prison imite les barreaux,
et qu’un peuple muet d’infâmes araignées
vient tendre ses filets au fond de nos cerveaux,
des cloches tout à coup sautent avec furie
et lancent vers le ciel un affreux hurlement,
ainsi que des esprits errants et sans patrie
qui se mettent à geindre opiniâtrement.
— et de longs corbillards, sans tambours ni musique,
défilent lentement dans mon âme; l’espoir,
vaincu, pleure, et l’angoisse atroce, despotique,
sur mon crâne incliné plante son drapeau noir.","quando, pesado e baixo, o céu como tampa
sobre a alma soluçante, assolada aos açoites,
e que deste horizonte, a cercar toda a campa
despeja-nos um dia mais triste que as noites;
quando se transformou a terra em masmorra úmida,
por onde essa esperança, assim como um morcego,
vai tangendo paredes ante uma asa túmida
batendo a testa em tetos podres, sem apego;
quando a chuva estirou os seus longos filames
como as grades de ferro em uma ampla cadeia,
e um povoado mudo de aranhas infames
até os nossos cérebros estende as teias,
súbito, os sinos saltam com ferocidade
e atiram para o céu um gemido fremente,
tal aquelas errantes almas sem cidade
que ficam lamentando-se obstinadamente.
– e féretros sem fim, sem tambor ou pavana,
lentos desfilam dentro mim; e a esperança,
vencida, chora, a angústia, feroz e tirana,
a negra flâmula em meu curvo crânio lança.",fr_XX,pt_XX
"ma petite brune
une lumière dans mon cœur,
a installé le bonheur,
quand la porte s’est ouverte
et ton visage j’ai vu.
et mes yeux dans les tiens,
ne demandaient que toi.
toi ma petite brune,
qui j’ai aimé dés les premiers instants.
t’es restée en moi,
toi ma petite brune,
t’es la plus belle,
t’es le plus beau cadeau qu’est arrivé dans ma vie.","minha moreninha
uma luz no coração,
instalou a felicidade,
quando a porta se abriu
e sua face eu vi.
e meus olhos nos seus,
so pediam voce.
voce minha moreninha,
que eu amei desde o primeiro instante.
voce ficou em mim,
voce minha moreninha,
voce é a mais bela,
voce é o presente,
o mais bonito que aconteceu na minha vida.",fr_XX,pt_XX
"tous les arbres toutes leurs branches toutes leurs feuilles
l’herbe à la base les rochers et les maisons en masse
au loin la mer que ton oeil baigne
ces images d’un jour après l’autre
les vices les vertus tellement imparfaits
la transparence des passants dans les rues de hasard
et des passants exhalées par tes recherches obstinées
tes idées fixes au coeur de plomb aux lèvres vierges
les vices les vertus tellement imparfaits
la ressemblance des regards de permission avec les yeux que tu conquis
l’imitation des mots des attitudes des idées
les vices les vertus tellement imparfaits
l’amour c’est l’homme inachevé.","todas as árvores com todos os ramos com todas as folhas
a erva na base dos rochedos e as casas amontoadas
ao longe o mar que os teus olhos banham
estas imagens de um dia e de outro dia
os vícios as virtudes tão imperfeitos
a transparência dos transeuntes nas ruas do acaso
e as mulheres exaladas pelas tuas pesquisas obstinadas
as tuas ideias fixas no coração de chumbo nos lábios virgens
os vícios as virtudes tão imperfeitos
a semelhança dos olhares consentidos com os olhares conquistados
a confusão dos corpos das fadigas doa ardores
a imitação das palavras das atitudes das ideias
os vícios as virtudes tão imperfeitos
o amor é o homem inacabado.",fr_XX,pt_XX
"la lune était sereine et jouait sur les flots. –
la fenêtre enfin libre est ouverte à la brise,
la sultane regarde, et la mer qui se brise,
là-bas, d’un flot d’argent brode les noirs îlots.
de ses doigts en vibrant s’échappe la guitare.
elle écoute… un bruit sourd frappe les sourds échos.
est-ce un lourd vaisseau turc qui vient des eaux de cos
battant l’archipel grec de sa rame tartare?
sont-ce des cormorans qui plongent tour à tour,
et coupent l’eau, qui roule en perles sur leur aile?
est-ce un djinn qui là-haut siffle d’une voix grêle,
et jette dans la mer les créneaux de la tour?
qui trouble ainsi les flots près du sérail des femmes? –
ni le noir cormoran, sur la vague bercé,
ni les pierres du mur, ni le bruit cadencé
du lourd vaisseau, rampant sur l’onde avec des rames.
ce sont des sacs pesants, d’où partent des sanglots,
on verrait, en sondant la mer qui les promène,
se mouvoir dans leurs flancs comme une forme humaine…
la lune était sereine et jouait sur les flots.","serena paira a lua e nas ondas rebrilha.
livre a janela, enfim, aberta para a brisa,
a sultana olha, além, e o mar que se repisa,
com um fluxo de prata adorna as negras ilhas.
vibrando, de seus dedos, escapa a guitarra.
ela ouve… um surdo som golpeia os surdos ecos.
uma grande nau turca a vir de águas de cos
a agitar o arquipélago com remos tártaros?
os alcatrazes, um a um, a mergulhar
cotando a água que rola em pérolas sobre as asas?
será um djim que lá do alto assovia em voz rasa
e lança ameias lá da torre para o mar?
quem pois resolve as vagas lá perto do harém?
nem o negro alcatraz sobre o fluxo embalado,
nem as pedras do muro ou o rumo ritmado
da grande nau pela onda e remos em vaivém.
são alforjes de peso; e dos prantos a trilha.
ver-se-ia ao sondar o mar que os engalana,
moverem-se em seus flancos tal qual forma humana…
serena paira a lua e nas ondas rebrilha.",fr_XX,pt_XX
"qu’est ce que tu m’as dit encore, en me quittant:
que’l on ne s’aimait plus? …mais si, mais si, on s’aime!
tu as pleure? tu seras donc toujours la meme?
mais puisque je te dis qu’on s’aime! tu m’entends?
sois donc plus simple! il faut toujours que tu compliques
les choses! dis-toi donc qu à notre epoque, enfin,
cela devient par trop poncif et ridicule,
sous pretexte qu’on est des amants un peu fins,
d’ecrire amour et coeur avec des majuscules.
nous employons des mots qui servent a rien,
et qui sont tres génants..et dangereux! on pose!
on dit: mon coeur , notre coeur… on y tient.
je te jure que’l on s’en passerait tres bien,
et que ce la simplifierait beaucoup les choses.
il n y a pas nos coeurs: il y a toi et moi, oui, toi et moi,
qui n’avons rien d’extraordinaire.
mais on se grise avec des mots, on s’exagere
l’importance de tout, et puis on s’aperçoit
que la realite n’est pas a la hauteur…
je t’en supplie, laissons mon coeur, laissons ton coeur!
soyons nous!… eh! bien, oui, c’est vrai, quand on se voit,
on n’est plus tres troublé.. c’est moins bien qu’autrefois.
tu ne t’affoles pas.. moi non plus. eh bien, quoi?
il n y a là rien de bien tragique. nous sommes
un peu calmés? mais c’est tout naturel, cela.
c’est l’habitude. on est habitué. voilà.
si nous nous retrouvons sans passion, en somme,
chaq un de nous s’ennuie quand l’autre n’est plus là.
on se croit malheureux, on n’a de gout à rien,
on se sent seul … eh ! bien, mais c’est deja tres bien!","que foi que você disse, há pouco, ao despedir-se?
que nós não nos gostamos mais?… gostamos, sim!
você chorou? por que você há de ser assim?…
mas se eu digo que sim! não ouviu o que eu disse?…
seja mais simples, mais humana! não complique
as coisas! hoje em dia, entenda bem, já são
ridículas demais essas preocupações
de se escrever, sob pretexto de ser “chic”,
com maiúsculas só, amor e coração.
usamos expressões inúteis, expressões
que atrapalham até… nós dizemos: o meu,
o nosso coração… e fazemos questão.
se a gente não tivesse essa preocupação,
simplificava muito as coisas, compreendeu?
não existe o que é nosso: existe eu e você.
sim, um eu e um você sem nada de especial.
a gente embriaga-se de frases afinal,
e vive exagerando tudo, para quê?
se a realidade nunca alcança uma ilusão…
por favor, deixe o seu, deixe o meu coração!
vamos ser nós, só nós!… sim, é verdade, agora,
quando a gente se vê, já não é como outrora,
não se embaraça mais… mas é assim mesmo… o quê?
mas não há nada, aí, de trágico! você
e eu estamos mais calmos só. é natural.
é o hábito. nós já nos habituamos. e,
se é sem paixão que nós nos vemos, cada qual,
quando o outro não está, sente-se mal, tão mal,
e aborrece-se, e sofre muito, e fica tão
desgraçado… mas isto é alguma coisa, então!",fr_XX,pt_XX
"que le soleil est beau quand tout frais il se lève,
comme une explosion nous lançant son bonjour!
— bienheureux celui-là qui peut avec amour
saluer son coucher plus glorieux qu’un rêve!
je me souviens!… j’ai vu tout, fleur, source, sillon,
se pâmer sous son oeil comme un coeur qui palpite…
— courons vers l’horizon, il est tard, courons vite,
pour attraper au moins un oblique rayon!
mais je poursuis en vain le dieu qui se retire;
l’irrésistible nuit établit son empire,
noire, humide, funeste et pleine de frissons;
une odeur de tombeau dans les ténèbres nage,
et mon pied peureux froisse, au bord du marécage,
des crapauds imprévus et de froids limaçons.","quão belo é o sol quando no céu se ergue risonho,
e qual uma explosão nos lança o seu bom-dia!
– feliz quem pode com amor e ébria alegria
saudar-lhe o ocaso mais glorioso do que um sonho!
recordo-me! eu vi tudo, a flor, o sulco, a fonte,
murchar sob o esplendor dessa pupila que arde…
– corramos todos sem demora ao poente, é tarde,
para abraçar um raio oblíquo no horizonte!
mas eu persigo em vão o deus que ora se ausenta;
a irresistível noite o seu império assenta,
úmida, negra, erma de estrelas ou faróis;
um odor de sepulcro em meio às trevas vaga,
e junto aos pantanais meu pé medroso esmaga
inesperadas rãs e frios caracóis.",fr_XX,pt_XX
"l’amour est plus fort que la mort disiez-vous
mais la vie est plus forte que l’amour et
l’indifférente plus forte que la vie – la vie
mienne ou tienne et nôtre en quelque manière
est ensemble la seule séquence de
métamorphoses
(le néoténique se mue en héros à sexe
plus tard en ventru chauve pourrissant comme
un dieu)
et bains-douches au lhété tons les mois
deuils laqués, renaissances frêles, amnèses
et un vieillard muet en nous depois longtemps
survit sans douleur au charnier des enfants","o amor é mais forte que a morte vocês diziam
mas a vida é mais forte que o amor e
a indiferente mais forte que a vida — a vida
minha ou sua e nossa de alguma maneira
é em conjunto a única seqüência de
metamorfoses
(o neotênico converte-se em herói sexuado
depois no barrigudo careca que apodrece como
um deus)
e banhos-duchas no letes todos os meses
lutos laqueados, renascimentos frágeis,
amnésias
e um velho mudo dentro de nós há tanto
tempo
sobrevive sem dor ao ossuário das crianças",fr_XX,pt_XX
"sommeil — écoute-moi, je parlerai bien bas:
crépuscule flottant de l’être ou n’être pas!…
sombre lucidité! clair-obscur! souvenir
de l’inouï! marée! horizon! avenir!
conte des mille-et-une-nuits doux à ouïr!
lampiste d’aladin qui sais nous éblouir!
eunuque noir! muet blanc! derviche! djinn! fakir!
conte de fée où le roi se laisse assoupir!
forêt-vierge où peau-d’âne en pleurs va s’accroupir!
garde-manger où l’ogre encor va s’assouvir!
tourelle où ma sœur anne allait voir rien venir!
tour où dame malbrouck voyait page courir…
où femme barbe-bleue oyait l’heure mourir!…
où belle au-bois-dormant dormait dans un soupir!
cuirasse du petit! camisole du fort!
lampion des éteints! éteignoir du remord!
conscience du juste, et du pochard qui dort!
contre-poids des poids faux de l’épicier de sort!
portrait enluminé de la livide mort!
grand fleuve où cupidon va retremper ses dards
sommeil! — corne de diane, et corne du cornard!
couveur de magistrats et couveur de lézards!
marmite d’arlequin! — bout de cuir, lard, homard —
sommeil! — noce de ceux qui sont dans les beaux-arts.
boulet des forcenés, liberté des captifs!
sabbat du somnambule et relais des poussifs! —
somme! actif du passif et passif de l’actif!
pavillon de la folle et folle du poncif!…
— ô viens changer de patte au cormoran pensif!
ô brun amant de l’ombre! amant honteux du jour!
bal de nuit où psyché veut démasquer l’amour!
grosse nudité du chanoine en jupon court!
panier-à-salade idéal! banal four!
omnibus où, dans l’orbe, on fait pour rien un tour!
sommeil! drame hagard! sommeil, molle langueur!
bouche d’or du silence et bâillon du blagueur!
berceuse des vaincus! perchoir des coqs vainqueurs!
alinéa du livre où dorment les longueurs!
du jeune homme rêveur singulier féminin!
de la femme rêvant pluriel masculin!
sommeil! — râtelier du pégase fringant!
sommeil! — petite pluie abattant l’ouragan!
sommeil! — dédale vague où vient le revenant!
sommeil! — long corridor où plangore le vent!
néant du fainéant! lazzarone infini!
aurore boréale au sein du jour terni!
sommeil! — autant de pris sur notre éternité!
tour du cadran à blanc! clou du mont-de-piété!
héritage en espagne à tout déshérité!
coup de rapière dans l’eau du fleuve léthé!
génie au nimbe d’or des grands hallucinés
nid des petits hiboux! aile des déplumés!
immense vache à lait dont nous sommes les veaux!
arche où le hère et le boa changent de peaux!
arc-en-ciel miroitant! faux du vrai! vrai du faux!
ivresse que la brute appelle le repos!
sorcière de bohême à sayon d’oripeaux!
tityre sous l’ombrage essayant des pipeaux!
temps qui porte un chibouck à la place de faux!
parque qui met un peu d’huile à ses ciseaux!
parque qui met un peu de chanvre à ses fuseaux!
chat qui joue avec le peloton d’atropos!
sommeil! — manne de grâce au cœur disgracié!
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
le sommeil s’éveillant me dit: tu m’as scié.","sono – falarei baixo: escuta o que vou dizer:
crepúsculo vago do ser ou não ser! …
obscura lucidez! claro-escuro! ressurgir
do inaudito! maré! horizonte! porvir!
conte das mil e uma noites bom de se ouvir!
lampadeiro de aladim que sabe seduzir!
eunuco negro! mudo branco! djim! faquir!
conto de fadas onde o rei se deixa sucumbir!
mata para onde pele de asno pode fugir!
guarda-comida onde pode o ogre se servir!
torre onde a bela adormecida vai dormir!
onde minha irmã anne ia ver ninguém a vir!
de onde dama malbrouck via a pajem sair…
e a esposa barba-azul via a hora se extinguir!
couraça do pequeno! camisa do forte!
mordaça do remorso! do desnorteado o norte!
consciência do justo, e do bebum desmaiado!
contrapeso dos pesos viciados da sorte!
retrato colorido da lívida morte!
rio largo em que cupido retempera os dardos
sono! – corneta de diana e corno do corneado!
cobertura do lagarto, e do magistrado!
angu de arlequim: batata, bife, tomate –
sono! – núpcias dos que estão nas belas artes.
prisão do demente, liberdade do cativo!
farra do sonâmbulo, folga do compusivo! –
soma! ativo do passivo e passivos do ativo!
parágrafo que aloja as digressões do livro!
– ó vem trocar a pata do alcatraz pensativo!
louco amante da sombra! manso amante do alvor!
baile em que psique quer desmascarar o amor!
gorda nudez em saia curta do prior!
tintureiro ideal! imenso furta-cor!
omnibus, na orbe, passeando o visitor!
sono! drama truculento! mole langor!
boca de ouro do mudo! mudez do gozador!
cantiga do vencido! pódio do vencedor!
do moço sonhador singular feminino!
da mulher sonhando plural masculino!
sono! – cocho cheio do pégaso irritado!
sono! – dédalo vago onde pena a alma penada!
sono! – corredor onde o vento plangora uma toada!
sono! – bonança logo após a tempestade!
ócio do ocioso! lazzarone sem idade!
aurora boreal num dia sem claridade!
sono! – tantos extratos de nossa eternidade!
insônia de pedra! monte-da-piedade!
herança na espanha a todo deserdado!
rio letes fazendo água ao ser desafiado!
gênio no nimbo dourado dos alucinados!
ninho do filhote mocho! asa dos depenados!
vaca leiteira com a teta em nossas mãos!
arca onde se troca a sucuri, e o poltrão!
arco-íris cintilante! regra da exceção!
gozo que a ralé confunde com hibernação!
bruxa da boêmia com saio verdemar!
tityre na sombra com flautas a testar!
tempo sem a foice: um chibuque em seu lugar!
sono! – parca com a tesoura a azeitar!
sono! – parca com os fusos para untar!
gato com o novelo de atropos a brincar!
sono! – maná de graça de quem se desgraçou!
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
eis que o sono acorda e diz: você me cansou",fr_XX,pt_XX
"je pense à la négresse, amaigrie et phthisique,
piétinant dans la boue, et cherchant, l’œil hagard,
les cocotiers absents de la superbe afrique
derrière la muraille immense du brouillard;
a quiconque a perdu ce qui ne se retrouve
jamais, jamais! à ceux qui s’abreuvent de pleurs
et tettent la douleur comme une bonne louve!
aux maigres orphelins séchant comme des fleurs!
ainsi dans la forêt où mon esprit s’exile
un vieux souvenir sonne à plein souffle du cor!
je pense aux matelots oubliés dans une île,
aux captifs, aux vaincus!... à bien d’autres encor!","e penso nessa negra, enferma e emagrecida,
pés sob a lama, procurando, o olhar febril,
os velhos coqueirais de uma áfrica esquecida
por detrás das muralhas do nevoeiro hostil;
em alguém que perdeu o que o tempo não traz
nunca mais, nunca mais! nos que mamam da dor
e das lágrimas bebem qual loba voraz!
nos órfãos que definham mais do que uma flor!
assim, a alma exilada à sombra de uma faia,
uma lembrança antiga me ressoa infinda!
penso em marujos esquecidos numa praia,
nos párias, nos galés, nos vencidos... e em outros
[mais ainda!",fr_XX,pt_XX
"si notre vie est moins qu’une journée
en l’éternel, si l’an qui fait le tour
chasse nos jours sans espoir de retour,
si périssable est toute chose née,
.
que songes-tu, mon âme emprisonnée?
pourquoi te plaît l’obscur de notre jour,
si pour voler en un plus clair séjour,
tu as au dos l’aile bien empanée?
.
là, est le bien que tout esprit désire,
là, le repos où tout le monde aspire,
là, est l’amour, là, le plaisir encore.
.
là, ô mon âme au plus haut ciel guidée!
tu y pourras reconnaître l’idée
de la beauté, qu’en ce monde j’adore.","se nossa vida é menos do que um dia
na eternidade e o tempo em disparada
nos corre os dias e os reduz a nada,
pois quando nasce é coisa fugidia,
.
no que meditas e por que te agrada,
minh`alma, o breu desta prisão sombria
quando o teu dorso alado propicia
que ascendeu à mais lúcida morada?
.
dispõe-se lá de amor e de prazer,
da paz pela qual todo o mundo anseia,
do bem quer todo espirito requer.
.
é lá que poderia, minh`alma, no alto
do céu, reconhecer a própria idéia
da beleza que eu neste mundo exalto.",fr_XX,pt_XX
