original_poem,translated_poem,src_lang,tgt_lang
"mettez une voix sur sa prose
mettez
une date sur ce visage
un prix sur ce souvenir
ils flottent dans la lumière
indirecte de la communication
ils sont des euphémismes
un rêve
on n’y a vu
que du feu, trop tard pour mettre un mot
sur la chose
l’otage des litotes.
mettez une voix sur sa prose
disait l’annonce. on aurait dit
une contrepèterie. l’image blondasse décolletée
ne va ni avec le second substantif
ni avec le premier. mais l’invite est habile
même quand on sait que ce corps, ces aveux
tapés en série, cet organe prêt à vous débiter
dès six heures du matin des mots d’amour
sur votre carte bleue appartiennent au moins
à trois personnes différentes. le jeu
est sur l’album de la comtesse d’emboîter une tête
un torse, des jambes en costumes typografolkloriques
et toutes les cartes se retournent. mettez
une date sur ce visage, pour voir, un code
sur ce compte, un prix sur ce souvenir.
et si vous fournissiez la même réponse - la même
que quoi? – la même statistiquement vous aurez
gagné – quoi? – le sac des réponses de la chaîne
épistolaire. la caricature fait aussi la moyenne
atténue les sons parasites, efface les clichés ratés
qui sont gratuits. en ce moment au bout du fil
elle demande pourquoi les agents de maîtrise
n’épousent jamais jamais une technicienne de surface
à mobilité réduite malentendante de couleur.
les passants ce matin ont le menton gommé
par le savon à barbe, les yeux mal ouverts, la démarche
légèrement freinée. ils flottent dans la lumière
indirecte de la communication. peut-être
parce que tu as mal dormi leurs paroles ont été
traduites plusieurs fois par des machines avant
de s’établir dans ce cul-de-sac. eux aussi
il sont des euphémismes et ne seront d’aucune aide
pour assembler les brins de chanvre de la nuit, les brins
de tabac secs déjà dans la rouleuse rizla + :
au début on en prend toujours trop, les copeaux
tendres d’abord comme la chair font barrage
les voix entendues les yeux clos se métallisent
tournent à vide. n’imitez pas l’oral
dans l’écrit, ne rechaussez pas vos bottes trempées
disaient-elles. pas vraiment une métaphore : un rêve
et cet autre : l’histoire en crue a tout noyé
surnagent quelques noms et clochers, des plongeurs
rédigent une thèse sur les poubelles. – mais que fait
ce bébé sur un toit ? comment est-il arrivé là ?
toi qui t’intéresses aux voix tu dis
qu’il s’agit de lui mettre un nom dessus. je laisse
ce soin à noé quand il passe
à l’heure des éboueurs. le devoir m’appelle : retracer
la sombre histoire sous-marine qui n’explique rien
mais fait le lien. c’est arrivé entre deux ombres
sous la ligne dure du contraste. la danseuse
du paquet de tabac bleu aurait dû se douter
qu’on ne cherche pas impunément un billet en boule
à la lueur des réverbères dans un film de ce genre.
ses pas résonnent, s’arrêtent, résonnent
et le crime a eu lieu hors champ. on n’y a vu
que du feu. trop tard pour mettre un mot
sur la chose responsable et la victime emporte
son nom de scène dans le sommeil. le mien
fut donc produit par val lewton. est-elle
toujours en ligne au moins, l’otage des litotes ?
on lui répond que l’on regrette de ne pouvoir donner suite
à son appel et on la prie de bien vouloir
patienter. elle préfère le renouveler ultérieurement.","put a voice to her prose
put
a date to this face
a price on this memory
they’re floating in the indirect
light of communication
they are euphemisms
a dream
we only saw
the smoke, too late to put a word
to the thing
hostage of litotes.
put a voice to her prose
said the ad. you’d have called it
a spoonerism. the tarty blond image
goes neither with the second noun
nor with the first. but the invite’s cunning
even when you know that this body, these mass-typed
promises, this organ ready to make you pay
with loving words early as six a.m.
on your credit card belong to at least
three different people. the game
is in the countess’s album fit a head
on a chest, legs into typografolkloresque costumes
and all the cards turn over. put
a date to this face, to see, a code
on this account, a price on this memory.
and if you give the same answer – the same
as what? – the same statistically you’ll have
won – what? – the bag of answers in the epistolary
chain. the caricature also hits on the mean
deadens interference, effaces failed shots
all free. just now at the end of the line
she’s asking why the supervisory staff
never ever marry aurally challenged
physically disabled colored cleaners.
this morning the passers-by have chins stuck
with shaving cream, eyes half open, their step
slightly slowed. they’re floating in the indirect
light of communication. perhaps
because you slept badly their words were
translated several times by machines
before ending up in this cul-de-sac. they too
are euphemisms and won’t help at all
in gathering up the nights scraps of hemp, the bits
of dry tobacco already in the rizla + roller:
at the beginning you always take too much, the morsels
tender at first block it up
heard voices closed eyes metallize
run on empty. don’t imitate speech
when writing, don’t put your drenched boots back on
they said. not really a metaphor: a dream
and this other one: history rising drowned everything
leaving only a few names and bells above water, plus some divers
writing a thesis on dustbins. – but what is
that baby doing on the roof? how did it get there?
you who are interested in voices you say
it’s a question of finding a name for it. i leave
that job to noah when he passes
with the dustmen. duty calls: to retrace
the cloudy submarine story that explains nothing
but makes the link. it happened between two shadows
beneath the dark line of contrast. the dancer
on the blue pack of tobacco should have guessed
that you don’t hunt for a screwed up bill expecting to get away with it
in the flickering light thrown by that sort of film.
steps resound, stop, resound
and the crime takes place off-screen. we only saw
the smoke. too late to put a word
to the thing responsible and the victim carries
her stage name with her into sleep. mine
was therefore produced by val lewton. is she
still on the line, the hostage of litotes?
the reply she gets is sorry but the call cannot
be put through yet please hold the
line. she prefers to call back later.",fr_XX,en_XX
"soleil
soleillot
qui courait sur la vitre
qu’il chantait
qu’il lisait
le corps astral
de la verge
en vertu du principe
de non coïncidence de soi et soi","sun
sun
sunny boy
running on the window
he read
he sang
the heavenly body
of the penis
in virtue of the principle
of non coincidence of self and self",fr_XX,en_XX
"voir le mot nu inconnu
ne vouloir plaisamment vos vers
ânonnables : poésie malgré","see word naked unknown
see word naked unknown
not want pleasantly your verses
dronable : poetry despite",fr_XX,en_XX
"l’enfant prodigue
l’enfant prodigue n’est pas revenu.
ce sont les porcs avec lesquels
il a partagé glands et truffes,
et les filles dans lesquelles
il a dépensé ses talents,
ce sont les filles et les porcs
qui sont venus chez le père
recevoir le veau gras
– pour le donner à l’ingrat
vautré là-bas dans le très bas.","the prodigal son
the prodigal son hasn’t returned.
these are the pigs with which
he shared acorns and truffles,
and the girls in whom
he spent his talents,
these are the girls and the pigs
who have come to his father’s
to receive the fatted calf
– to give it to the ingrate
sprawled down there in the depths.",fr_XX,en_XX
"discriminer
la poésie entière est préposition.
ce n’est que lorsqu’on met le pied sur l’âme de la corde que
le récit se déploie. avant cela, il n’y a que des fragments de
sens et l’on ne voit rien de ce qui noue l’intrigue.
la voix n’aide pas à reconstituer une charpente. elle dissout
l’ensemble, la fragilise et ne retient que l’apparence.
les accidents sont essentiels. ils sont ce qui donne la forme
et sa lisibilité.
« ils parlent à l’oreille, je veux parler à la mémoire. »
(joseph joubert.)
un excès de sens réduit le vers en cendres.
dans le creux du langage. jamais dans le plein.
(« je » est d’autant plus présent dans les natures indivisibles
que, dans la notion d’obstacle, ce pronom était radicalement
absent.)
l’importance du dos.
un livre n’appartient pas. un corps, à qui appartiendrait-il ?
« ma science ne peut être qu’une science de pointillés. je
n’ai ni le temps ni les moyens de tracer une ligne continue. »
(marcel jousse.)
le corps n’est pas sujet, c’est pourquoi . . .","to discriminate
the whole of poetry is preposition.
it’s only with your foot on the core of the tightrope
that the narrative unfolds. before that, there are only
fragments of sense and you see nothing of what ties
the plot together.
voice is no help in constructing a framework. it
dissolves the whole, makes it fragile, and retains only
appearance.
accidents are essential. they are what give form and
readability.
“they speak to the ear, i wish to speak to the memory.”
(joseph joubert.)
too much sense reduces the line to ashes.
in the hollows of language. never in its fullness.
(“je” is all the more present in les natures indivisibles as
in la notion d'obstacle this pronoun is totally absent.)
importance of the back.
a book is not a property. whose property is a body?
“my science can only be a science point by point.
i have neither time nor means to trace a continuous
line.” (marcel jousse.)
the body is not a subject; that’s why . . .",fr_XX,en_XX
"c’est entre nous
l’air entre les mains salut
et la main entre les saluts
et le salut par intervalle
rien avec rien jouant à
s’envoyer la belle apparition","it is between us
it is between us
air between the hands wave
and the hand between waves
and waving by intervals
nothing with nothing playing at
laying the fair apparition",fr_XX,en_XX
"melancholy
quand j’étais un enfant tout seul dans la campagne
et que le ciel béant me tombait sur la tête
et que la mer autour murmurait pour venir
lentement m’enfermer dans sa marée pourrie
quand avec ma culotte infecte et ridicule
je montrais mes genoux cagneux et que j’étais
un insecte perdu dans l’humeur infinie
des adultes mauvais qui crachaient leurs blasphèmes
alors je m’arrêtais un instant sur la grève
et je portais ma main sur ma figure pour
ne plus voir l’horreur d’être né sur cette terre
et d’attendre toujours que se lève le jour","melancholy
when i was a child all alone in the country
and the gaping sky fell on my head
and the surrounding sea murmured to come
slowly to enclose me in its polluted tide
when in my absurd grubby shorts
i showed my knock knees and was
an insect lost in the limitless bad temper
of the evil adults who spat out their blasphemies
then i stopped for a moment at the edge of the sea
and covered my face with my hand to shut out the sight
of the horror of being born on this earth
and of always waiting for the morning light",fr_XX,en_XX
"chasseuse-cueilleuse
le seuil dont le coeur est la force,
son débit, sa douceur et sa rage
écoutés, tout se noue et s’emporte,
me hèle, dans nos marches les jours passent,
nulle part est aujourd’hui mon pays,
j’ai été bannie de celui qui,
ses arbres ont disparu,
loin d’ici et de maintenant,
cèdres, bouleaux, baobabs, hêtres,
chênes, tilleuls, cerisiers, saules pleureurs,
quelque soir la terre,
sèche et humide, aigre, alcaline,
neutre,
tous les arbres sont
désormais ceux de mon pays,
nous allons vers, et vers
nous ne savons ce que nous trouverons
dans nos marches les jours passent,
comme passent les forêts, les plaines, les montagnes, les berges
et les plages, nues et découvertes, à découvrir ;
au seuil de la rivière, où d’une baleine fossile,
les fanons de pierre, un orgue de granit
nous laisse fragiles aux pieds de ses à-pics
c’est, avant la nuit, trouver le refuge nécessaire
des hommes et des femmes,
du feu,
ils insistent, nous reprenons
une orée, puis les bois, à l’affût,
des bois les bruits sont immenses
effrayants, bestiaux, bêtes et hommes, femmes et chimères,
barbares, possibles,
possibles,
la forêt, le sous-bois,
les clairs-obscurs, les diagonales enchâssées
de lumière et d’insectes,
incantations à, que sais-je,
monte la peur
de, que sais-je : c’est cela la peur,
affût de
et, eux quatre
me protégent,
nous marchons, et,
je, trompettes & chants, invisibles, nous élevons, la lumière tombe,
et des corps inertes de mes compagnons, leurs voix, unies, monocordes,
sont immobiles, crient et m’appellent, je
m’élève, les entends, disparaissent
le seuil dont le coeur est la force,
son débit, sa douceur et sa rage
écoutés, tout se noue et s’emporte,
me hèle, dans nos marches les jours passent,
je,
en l’air, suspendue, marche,
comme jamais je n’ai jamais marché
sentant le sol qui n’est pas,
plus, sous mes pieds,
je
au-dessus de la forêt,
offerte forêt à mon regard, vertige, vertige
des montagnes, des plaines désenroulées, et
je marche, les étoiles je les touche
et la lune et
je marche jusqu’au matin
dans le silence pierreux et scintillant
des étoiles
jusqu’à
jusqu’à parvenir là où
nous nous rendions,
je suis là, en une nuit,
arrivée
arrivée,
le seuil dont le coeur est la force,
son débit, sa douceur et sa rage
écoutés, tout se noue et s’emporte,
me hèle, dans nos marches les jours passent,
dans l’air glacé, son souffle
la rend visible, la brume et la lumière,
naissant de l’est et du soleil,
la découpent, la découvrent,
gazeuse et aqueuse,
voilent, ouvrent, plissent et drapent
l’ailleurs le nulle part et l’inconnu,
la nuit mystérieuse d’où elle vient,
s’envole, poudreuse, la terre battue du chemin,
elle avance, se précise
sa demande, il la demande, me demande de
venir la chercher, venir ici, là où elle
immobile en mouvement se tient,
s’approche, vers moi,
sachant de moi que c’est moi
sa main sur mon épaule et son sourire,
qui vient
la chercher, la conduire,
l’enceinte passée, la ville, à travers,
endormie, ses détails découpés
par l’air glacé du matin,
jusqu’à la maison de qui,
de celui qui, de mon maître,
où mon vieux maître jaguar,
attend, l’attend,
silencieux,
silencieux, nous
dans la ville, avançant vers,
ce qu’elle sait, qu’elle ne connaît pas,
silencieux, nous arrivons
au devant de
là où il
l’attend, où, le seuil passé, seule elle pénètre,
le seuil dont le coeur est la force,
son débit, sa douceur et sa rage
écoutés, tout se noue et s’emporte,
me hèle, dans nos marches les jours passent,
une femme-alligator
un homme-colibri
un homme-singe-araignée
une femme-cerf
un homme-boa
une femme-toucan
attablés, me dévisagent,
muets,
s’envisagent, muets, et d’un
seul mouvement, ensemble me
désignent l’escalier, m’enjoignent,
conjoints, de le gravir,
marche
après
marche
après
marche
après
marche
après
marche
après
marche
après
le palier
la porte
le seuil dont le coeur est la force,
son débit, sa douceur et sa rage
écoutés, tout se noue et s’emporte,
me hèle, dans nos marches les jours passent,
entr’ouverte, par l’embrasure m’embrasse l’antre
du maître jaguar, son contre-jour, son revers, son dos,
invisible face face à la fenêtre, ses mains croisées bas,
il regarde et écoute les grognements
du fleuve
dans lequel les siens voltent
face, sa face jaguarienne à nu : entrez
le seuil dont le coeur est la force,
son débit, sa douceur et sa rage
écoutés, tout se noue et s’emporte,
me hèle, dans nos marches les jours passent,
s’approchant, elle que
j’attendais, arrivée, enfin, là,
ni hors, ni dans
debout elle se tient
et hésite devant
bustes, socles, mains, troncs, visages, corps moulés, astrolabes, sextants,
octants, boussoles, alidades, bâtons de jacob, compas, lochs, azafea,
grand duc, hermine, ours brun, raton-laveur, serpents, surricates,
perroquets naturalisés, coquillages, pierres, lépidoptères et araignées
épinglés, pilons, bols, plats, assiettes, cassettes, pierreries, piécettes,
perles, coffres ouverts et fermés, bourses, sachets, sacs d’épices, de
pétales, de poudres, de pigments, herbes cueillies, ligaturées et
suspendues, plantes en pot mauvaises, à chat, vivaces, cultivées,
branches de cerisiers, pommiers, pêchers bourgeonnant brassées de
fleurs multicolores, ternes, poussant, vases à l’eau croupie, ciselés, lisses,
pleins, vides, bouteilles opaques et translucides aux liquides purpurins,
violets, verdâtres, pisseux, ocres, brunâtres, mélassiques, philtres, encres,
pinceaux, plumes,
crânes, os, coquilles d’oeufs, planches anatomique cartes enroulées et celles
déployées océans et cieux, mer de papiers jetés, laissés au sol, armures,
dagues, épées, sabres, pistolets, mousquets, étoffes, laines, fourrures, velours,
soieries, cotonnades, blanches, unies, colorées, aux motifs reprenant tout ce
qui se trouve ici,
à avancer vers,
bascule, mi-ellipse,
gravitaire, au demi-centre
je
me tiens, elle
serpente entre, louvoie,
écarquillés ses yeux dardent vers
moi
s’élance,
le seuil dont le coeur est la force,
son débit, sa douceur et sa rage
écoutés, tout se noue et s’emporte,
me hèle, dans nos marches les jours passent,
nous,
nous, transportés, l’immédiateté de,
nous qui ne,
nos bouches sur nos bouches sur nos visages sur
nos cous et nos épaules,
renaissant, reconnaissant,
quelque
souvenir afférent à, au, là
aux, à nos corps
nous
embrasserrant
depuis, le temps variant, un nuage,
une ondée, une éclipse,
la nuit le jour,
transportés,
nous transportant, basculant, basculent
les fils, les trames, les
objets
emportés dans notre mouvement, nous
suivant, précédant, accompagnant,
immédiats, nucléaires, éclatant
sur le sol,
nous,
sur le sol, s’enveloppant de
nos, nous,
pulsatiles imprésents,
équationnels montages
jusqu’à
plus, nous
plus
qu’en nous cède
ce qui advient, que nous
nous liquistituons
le seuil dont le coeur est la force,
son débit, sa douceur et sa rage
écoutés, tout se noue et s’emporte,
me hèle, dans nos marches les jours passent,
heureuse, très heureuse,
je jaillis je m’écoule et coule et coule et coule, j’imbibe les draps et
me répands sur le plancher, indivisible et divisée, je m’écoule et coule
et coule entre les lames, vers la porte, sous la porte, je me glisse, me faufile,
je cascade, cascade, cascade, je bondis, saute, marche, marche, marche,
éclabousse de marche en marche, je me mêle à la chaux et imbibe le bois,
je cascade et me projette, je jaillis là sur un crâne, là sur l’astrolabe, là sur le
u d’une carte à demi-déroulée, j’imbibe le papier, l’encre se dilue, un lac se
dessine, cascade,
le seuil dont le coeur est la force,
son débit, sa douceur et sa rage
écoutés, tout se noue et s’emporte,
me hèle, dans nos marches les jours passent,
je cascade, de marches en marches, cascade, la cire me repousse, elle me scinde,
gouttelettes, immiscible je goutte, je suinte, je jaillis, je m’écoule,
jaillis, explose, un lac se vide, je suis un lac et une fontaine, indivisible et
divisée, coule, coule, absorbée par les soies, le duvet, la laine, je m’étends,
flaque, au pied de l’escalier, je m’étends, je vibre sous des pas légers, des mains
en conque me recueillent et me portent aux lèvres, je suis lappée, on me boit,
la voix de la chasseuse-cueilleuse la rejoint alors :
le seuil dont le coeur est la force,
son débit, sa douceur et sa rage
écoutés, tout se noue et s’emporte,
me hèle, dans nos marches les jours passent,
je suis dans leurs gosiers, je suis bue à la source,
je suis sur la langue râpeuse, je descends le long d’oesophages, je
pénètre des estomacs, des artères, des veines, circule dans des sangs,
le seuil dont le coeur est la force,
son débit, sa douceur et sa rage
écoutés, tout se noue et s’emporte,
me hèle, dans nos marches les jours passent,
je bondis, bondis, libérée, jaillis, bondis, je m’étends, je flaque, flaque,
large flaque, je me réunis, suinte, goutte, gouttes dans la flaque, je
coule et suis absorbée, j’imprègne, je déborde, je mouille peau et
poils, j’inonde, les murs me retiennent, je monte, je monte, je jaillis,
le seuil dont le coeur est la force,
son débit, sa douceur et sa rage
écoutés, tout se noue et s’emporte,
me hèle, dans nos marches les jours passent,
je défèrle, je cascade, je fais peur, on me fuit, je lèche pieds, mains,
meubles, flammes, feu, je grésille, m’évapore, j’éteins, en moi se diluent les
cendres, je flotte, me condense, suinte, retombe en
moi-même, je jaillis, monte, jaillis, cours, je saute, tombe, absorbée,
retenue, j’irrigue des corps, je glisse entre des doigts, je suis bue,
le seuil dont le coeur est la force,
son débit, sa douceur et sa rage
écoutés, tout se noue et s’emporte,
me hèle, dans nos marches les jours passent,
mêlée à la salive, la salive se dilue, je suis crachée, je jaillis, je suis bue,
je recouvre, j’immerge, j’emplis, je déborde, feu d’artifice liquide, je
gargouille, receuillie je bondis dans l’oeil qui m’observe, j’en coule,
j’inonde, je recouvre cuisses, ventre, flancs, seins, gorge de ma source, je taris,
je reflue, ma source s’endort,","song of the huntress gatheress
the threshold whose strength is the heart,
its output, its sweetness and fury
heard, all in knots and taken away,
flags me down, the days passing in our footsteps,
nowhere is my country today
i've been banished from the one that,
whose trees have disappeared,
far from here and now,
cedars, birches, baobabs, beeches,
oaks, lindens, cherries, weeping willows,
some evening the earth,
dry and humid, acidic, alkaline,
neutral,
all the trees are
from now on from my country
we go toward, and toward
we don't know what we'll find for ourselves
the days passing in our steps
as the passing forests, plains, mountains and banks
and the beaches, bare and discovered, to be discovered;
at the river's threshold, where a fossilized whale,
its baleen of stone, its granite organ
leaves us fragile on the feet of its sheer face
find, before the night, the vital refuge,
some men and women,
fire,
they insist, and take us back
a wood's edge, then the woods, in the hunting blind
from the woods the noises are immense,
terrifying, bestial, beasts and men, women and chimeras,
barbarians, possible,
possible,
the forest, the undergrowth,
the chiaroscuro, the diagonal mounting
of light and insects,
incantations to, what do i know,
fear rises
from, what do i know; that's what fear is
in the hunting blind
and, those four
protect me,
we walk, and
i, trumpets & songs, invisible, we rise, the light falls,
and from the inert bodies of my companions, their voices, united, over
a single chord, are still, cry and call to me, i
rise up, hear them, disappearing
the threshold whose strength is the heart,
its output, its sweetness and fury
heard, all in knots and taken away,
flags me down, the days passing in our footsteps,
i,
in the air, suspended, walk,
like i've never ever walked before
feeling the ground that is not,
any longer, beneath my feet,
i
above the forest
the forest given to my eye, dizziness, dizziness
of the mountains, of the unspooling plains, and
i walk, the stars i touch them
and the moon and
i walk until morning
in the rocky and glistening silence
of the stars
until
until i reach where
we are given back to each other
i am there, in a night,
arrival
arrived,
the threshold whose strength is the heart,
its output, its sweetness and fury
heard, all in knots and taken away,
flags me down, the days passing in our footsteps,
in the freezing air, her breath
allows me to see her, the mist and the light,
born in the east, of the sun,
slit it, uncover it,
gaseous and watery,
veil, open, fold, and drape
the elsewhere the nowhere and the unknown.
the mysterious night, where does it come from,
fly off to, powdery, the beaten earth of the path,
it moves ahead, clarifies
its demand, he asks her, asks me to
come find her, come here, where she stays
immobile in movement,
approaches, toward me,
knowing of me that it's me
her hand on my shoulder and her smile,
which comes to find her, to lead her away,
the outer wall surpassed, the city, through,
sleeping, its details craggy
in the frosty morning air,
to the house of who,
of the one who, my master's,
where my old master jaguar,
waits, awaits her,
silently
silently, we
in the city, walk on toward,
what she knows, what she doesn't know,
silently, we arrive
before
where it
awaits him, where, the threshold surpassed, only she goes in,
the threshold whose strength is the heart,
its output, its sweetness and fury
heard, all in knots and taken away,
flags me down, the days passing in our footsteps,
an alligator-woman
a hummingbird-man
a spider-monkey-man
a deer-woman
a boa-man
a toucan-woman
sitting at the table, stare me down,
mute
stare each other down, mute, and with a
single movement, together show
me the stairs, order me,
jointly, to climb it,
walk
after
walk
after
walk
after
walk
after
walk
after
walk
after
the landing
the door
the threshold whose strength is the heart,
its output, its sweetness and fury
heard, all in knots and taken away,
flags me down, the days passing in our footsteps,
ajar, through the doorframe i am embraced
by master jaguar's den, his backlit silhouette, his other side, his back,
invisible face facing the window, his folded hands low,
he watches and listens to the river's
grunting
in which his own spin
around, his naked jaguarian face: come in
the threshold whose strength is the heart,
its output, its sweetness and fury
heard, all in knots and taken away,
flags me down, the days passing in our footsteps,
approaching, the woman
i was waiting for, arrived, at last, there,
neither outside, nor inside
upright she stands
and hesitates before
busts, pedestals, hands, torsos, faces, moulded bodies, astrolabes, sextants,
octants, compasses, alidades, jacob's staffs, logs, saphaeas,
great horned owl, ermine, brown bear, raccoon, snakes, meerkats,
stuffed parrots, seashells, stones, lepidopterans and arachnids,
pins, pestles, bowls, platters, plates, money boxes, gemstones, little coins,
pearls, open and closed chests, purses, satchels, spice bags,
petals, powders, pigments, herbs gathered, tied, and hung,
potted plants, weeds, catnip, perennials, cultivated plants,
branches of cherry trees, apple trees, peach trees in blossom loaded with
multicolor, colorless, budding flowers, engraved, smooth, full, empty vases
with stagnant water, opaque and translucent bottles with purpurin, violet,
reddish, greenish, piss-yellow, ochre, brownish, syrupy liquids, potions, inks,
paintbrushes, plumes,
skulls, bones, egg shells, anatomic boards rolled up charts and some
unrolled oceans and skies, sea of discarded papers, left on the floor, armor,
daggers, swords, sabers, pistols, muskets, fabrics, wools, furs, velvet,
silks, cottons, white, plain, colorful, with patterns involving everything
that can be found here,
to advance toward,
toppling, mid-ellipse,
gravitational, at the half-center
i
stay, she
snakes between, tacks,
wide open her eyes dart toward
me,
soars up
the threshold whose strength is the heart,
its output, its sweetness and fury
heard, all in knots and taken away,
flags me down, the days passing in our footsteps,
we,
us, transported, the immediacy of,
we who don't,
our mouths on our mouths on our faces on
our necks and our shoulders,
resurgent, recognizant,
some
memory pertaining to, to the, there
to those, to our bodies
hugrasping
each other
from, the weather changing, a cloud,
a shower, an eclipse,
the night the day
transported,
transporting us, toppling, topple
the wires, the threads, the
objects
swept into our movement, accompanying,
immediate, nuclear, exploding
on the ground,
us,
on the ground, wrapping each other with
our, us,
impresent pulsatiles,
equational montages
until
no more, we
no more
that what's happening
gives way to us, that we
liquidismiss ourselves
the threshold whose strength is the heart,
its output, its sweetness and fury
heard, all in knots and taken away,
flags me down, the days passing in our footsteps,
happy, so happy,
i gush i flood and flow and flow and flow, i soak the sheets and
spread myself out on the floor, indivisible and divided, i flood and flow
and flow between the planks, to the door, under the door, i slide, i snake,
i cascade, cascade, cascade, i bound, jump, walk, walk, walk,
splash from stair to stair, i mingle with the lime and soak the wood,
i cascade and launch, i gush there over a skull, over the astrolabe, there over the
u of a half-unrolled map, i soak the paper, the ink runs, a lake is
described, cascades
the threshold whose strength is the heart,
its output, its sweetness and fury
heard, all in knots and taken away,
flags me down, the days passing in our footsteps,
i cascade, from stair to stair, cascade, the wax repels me, it splits me,
droplets, immiscible i drip, i seep, i gush, i flow,
gush, explode, a lake empties out, i am a lake and a fountain, indivisible and
divided, flow, flow, absorbed by the sheets, the blanket, the cotton, i spread out,
puddle, at the foot of the stairs, i spread out, i shake under light steps, hands
like a conch gather me and carry me to the lips, i am lapped at, drunk up
the voice of the huntress-gatheress joins them then:
the threshold whose strength is the heart,
its output, its sweetness and fury
heard, all in knots and taken away,
flags me down, the days passing in our footsteps,
i am in their throats, i am drunk from the source,
i am on the grating tongue, i go down along the esophagus, i
penetrate stomachs, arteries, veins, circulate through blood
the threshold whose strength is the heart,
its output, its sweetness and fury
heard, all in knots and taken away,
flags me down, the days passing in our footsteps,
i bound, bound, free, gush, bound, i spread out, puddle,
wide puddle, i gather together, seep, droplets in the puddle, i
flow and am absorbed, i steep, i overflow, i moisten skin and
hair, i flood, the walls hold me back, i rise, i rise, i gush
the threshold whose strength is the heart,
its output, its sweetness and fury
heard, all in knots and taken away,
flags me down, the days passing in our footsteps,
i crash down, i cascade, i scare, they run from me, i lick feet, hands,
furniture, flames, fire, i sleet, i evaporate, i extinguish, inside me ash
dilutes, i float, i condense, seep, fall back into
myself, i gush, rise, gush, flow, i jump, fall, absorbed,
held back, i irrigate bodies, i slip between fingers, i am drunk,
the threshold whose strength is the heart,
its output, its sweetness and fury
heard, all in knots and taken away,
flags me down, the days passing in our steps,
mixed with saliva, saliva dilutes, i am spit out, i gush, i am drunk up,
i cover up, i submerge, i fill, i overflow, liquid firework, i
gurgle, collected i bound into the eye that observes me, i flow from it,
i flood, i cover thighs, stomach, sides, breasts, throat of my source, i run dry,
i ebb, my source falls asleep,",fr_XX,en_XX
"cinq mouvements de l’âme
grise cette voix
se terre
soucieuse
ô
a chanté
a pris
corps d’évocation
en silence
au
seuil
à l’abandon
s’étendre
pierre rivière
une porte
claire
cela n’a pas duré
rumeurs
dans le noir
sa voix se vide
amphithéâtre
saccade
cette écoute molle
là, où
nul écho ne renvoie
retour
l’œil se retrouve
miroir
au tournoi
lâcher l’instant
que sort désigne
au point du jour
s’épuisent
cette âme
à la tombée du jour
elle se tend
seule dans
le store
sa mémoire
ombre souvent
froidement
blâme
au même moment
se détourne de
toi","five movements of the soul
gray this voice
goes to earth
worried
oh
has sung
has taken
body of evocation
in silence
at
threshold
at a loss
to stretch
stone river
a door
clear
this did not last
rumors
in the dark
its voice empties itself
amphitheater
saccade
this soft listening
there where
no echo sends back
return
the eye finds itself again
mirror
at the tournament
to let go of the instant
fate fixes
as day breaks
exhaust themselves
this soul
at day’s end
tautens
alone in
the store
its memory
shadow often
coldly
blames
right then turns
away from
you",fr_XX,en_XX
"le sommeil du père
mon père se plaignait souvent de courbatures
il poussait des jurons en se frottant le dos
ou soudain écrasé par excès de fatigue
il tombait en sommeil comme un sac n’importe où
les jambes écartées menton sur la poitrine
il dormait effondré sous le poids du travail
et parfois même à table poussant son assiette
et le front sur ses mains il tombait endormi
alors très doucement nous ôtions sa serviette
sous son front et ses mains nous ôtions le couvert
nous débarrassions la table furtivement
sur la pointe des pieds nous désertions la salle
afin qu’il prenne comme il faut tout son repos
nous le laissions le front appuyé sur la table
où il dormait vaincu comme une bête morte
mais plus tard nous entendions crier dans la salle
il hurlait parce que le sommeil le quittait
son corps courbaturé partout lui faisait mal
ses doigts restaient en marques rouges sur sa peau
il sortait fâché du sommeil: c’était si bon
d’être parti ainsi loin de tous ses soucis!
et jurant maugréant il allait chez marie
à la cuisine boire un coup de café noir
puis il sortait il démarrait on entendait
les pneus sur le gravier la peur était finie
nous reprenions nos jeux nos guerres fratricides","father\'s sleep
my father often complained of aches and pains
he rubbed his back and yelled and swore
or suddenly crushed by an overwhelming fatigue
he fell asleep like a sack of potatoes anywhere
his legs apart chin on his chest
he slept flattened under the weight of work
and sometimes even at table pushing his plate
with his forehead on his hands he fell asleep
then very gently we removed his napkin
under his forehead and his hands we removed the cutlery
we stealthily cleared the table
on tip-toe we abandoned the room
to let him take all his rest as he should
we left him with his forehead resting on the table
where he slept defeated like a dead animal
but later we heard him shout in the room
he yelled because sleep had deserted him
his body hurt and ached all over
his fingers had left red marks on his skin
he woke up angry: it had been so good
to be so far away from all his cares!
and swearing and grumbling he went to marie
to the kitchen to drink a cup of black coffee
then he went out he started the car we heard
the tyres on the gravel the fear had ended
we resumed our games our fratricidal wars",fr_XX,en_XX
